timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/04 20:18:13.698070,0.607078,tcp,140.90.93.47,47749,->,230.151.91.29,80,FSPA_FSPA,0,0,11,1692,1041,140.90.93.47/47749/->/230.151.91.29/80,18.11958265659437,1714.771413228613,94.63636363636364,2787.1212595416077,153.8181818181818,410591,1
2012/12/04 20:18:13.761820,0.29138600000000003,tcp,140.90.93.47,34396,->,230.151.91.29,80,SR_SA,0,0,3,204,133,140.90.93.47/34396/->/230.151.91.29/80,10.295621615314394,456.4392249456048,44.33333333333334,700.1022698413788,68.0,410592,1
2012/12/04 20:18:34.224396,1.471061,tcp,140.90.93.47,48939,->,230.151.91.29,80,FSPA_FSPA,0,0,71,57361,2921,140.90.93.47/48939/->/230.151.91.29/80,48.264483933704994,1985.6416559204547,41.14084507042253,38992.94454818665,807.9014084507041,410593,1
2012/12/04 20:18:34.923179,0.561837,tcp,140.90.93.47,38952,->,230.151.91.29,80,FSPA_FSPA,0,0,10,1504,971,140.90.93.47/38952/->/230.151.91.29/80,17.7987565788654,1728.2592638078304,97.1,2676.932989461356,150.4,410594,1
2012/12/04 20:18:34.928894,0.5897789999999999,tcp,140.90.93.47,55145,->,230.151.91.29,80,FSPA_FSPA,0,0,11,1550,989,140.90.93.47/55145/->/230.151.91.29/80,18.651054038885754,1676.8993131325465,89.9090909090909,2628.10306911572,140.9090909090909,410595,1
2012/12/04 20:18:34.934877,0.6088680000000001,tcp,140.90.93.47,47667,->,230.151.91.29,80,FSPA_FSPA,0,0,11,1481,1030,140.90.93.47/47667/->/230.151.91.29/80,18.066313223884322,1691.6638746000774,93.63636363636364,2432.3827167793343,134.63636363636363,410596,1
2012/12/04 20:18:34.935349,0.589029,tcp,140.90.93.47,47893,->,230.151.91.29,80,FSPA_FSPA,0,0,11,1558,1005,140.90.93.47/47893/->/230.151.91.29/80,18.674802089540577,1706.1978272716624,91.36363636363636,2645.031059591293,141.63636363636363,410597,1
2012/12/04 20:18:35.764821,0.600739,tcp,140.90.93.47,56416,->,230.151.91.29,80,FSPA_FSPA,0,0,12,1700,1023,140.90.93.47/56416/->/230.151.91.29/80,19.975396969399355,1702.9025916412947,85.25,2829.847903998242,141.66666666666666,410598,1
2012/12/04 20:31:07.956445,0.002601,udp,164.46.15.71,55708,->,145.59.91.38,5060,INT,0,None,2,449,448,164.46.15.71/55708/->/145.59.91.38/5060,768.9350249903882,172241.445597847,224.0,172625.91311034214,224.5,410897,1
2012/12/04 20:34:58.010409,15.495485999999998,tcp,140.90.93.47,56576,->,230.151.91.29,80,FSPA_FSPA,0,0,10,1671,769,140.90.93.47/56576/->/230.151.91.29/80,0.6453492326733089,49.627355992577456,76.9,107.83785677970992,167.1,410993,1
2012/12/04 20:55:28.128598,0.0039840000000000006,tcp,205.160.68.231,61971,?>,191.106.91.107,46949,R_,0,None,2,57,59,205.160.68.231/61971/?>/191.106.91.107/46949,502.008032128514,14809.236947791165,29.5,14307.228915662648,28.5,411474,1
2012/12/04 20:57:40.518410,0.020629,tcp,160.224.68.11,63109,->,236.101.93.85,80,FSPA_FSPA,0,0,11,1412,572,160.224.68.11/63109/->/236.101.93.85/80,533.2299190460034,27727.955790392167,52.0,68447.33142663242,128.36363636363637,411546,1
2012/12/04 20:59:25.957589,472.070542,tcp,224.134.91.164,44786,->,121.34.104.178,51413,PA_FRPAC,0,0,17995,20335212,21526633,224.134.91.164/44786/->/121.34.104.178/51413,38.119302940957496,45600.45816203461,1196.2563489858294,43076.63832156678,1130.0479021950541,411551,1
2012/12/04 21:00:15.265376,21.716066,tcp,215.67.91.150,12458,->,190.236.92.77,13716,FSPA_FSPA,0,0,28,2033,1151,215.67.91.150/12458/->/190.236.92.77/13716,1.289367973002108,53.002233461622374,41.107142857142854,93.61732461118878,72.60714285714286,411561,1
2012/12/04 21:09:41.385367,0.00031,icmp,198.96.80.84,0x0008,<->,235.147.91.181,0x0002,ECO,0,0,3,140,71,198.96.80.84/0x0008/<->/235.147.91.181/0x0002,9677.41935483871,229032.2580645161,23.66666666666667,451612.9032258064,46.66666666666666,411918,1
2012/12/04 21:09:42.756107,1.4084219999999998,tcp,198.96.80.84,3632,->,235.147.91.181,4899,S_RA,0,0,6,357,177,198.96.80.84/3632/->/235.147.91.181/4899,4.260086820569404,125.67256120679741,29.5,253.4751658238795,59.5,411919,1
2012/12/04 21:10:42.104654,1412.777369,tcp,224.134.91.164,54601,->,232.12.96.18,57786,S_,0,None,7,454,456,224.134.91.164/54601/->/232.12.96.18/57786,0.004954779255102862,0.3227684771895578,65.14285714285714,0.3213528259738141,64.85714285714286,411948,1
2012/12/04 21:12:22.070087,0.000512,arp,219.93.94.38,None,who,229.173.94.6,None,CON,None,None,3,116,62,219.93.94.38/None/who/229.173.94.6/None,5859.375,121093.75,20.666666666666668,226562.5,38.66666666666666,412054,1
2012/12/04 21:26:39.135407,0.0,tcp,129.116.204.62,4137,->,227.86.92.93,3126,S_,0,None,2,63,61,129.116.204.62/4137/->/227.86.92.93/3126,0.0,0.0,30.5,0.0,31.5,412312,1
2012/12/04 21:30:23.021364,0.050664,tcp,178.50.91.161,51523,->,231.218.239.186,80,SRPA_SPA,0,0,7,927,651,178.50.91.161/51523/->/231.218.239.186/80,138.16516658771513,12849.360492657508,93.0,18297.015632401704,132.42857142857142,412390,1
2012/12/04 21:50:16.946578,52.187955,udp,153.193.91.29,53778,<->,212.18.241.243,123,CON,0,0,4,265,175,153.193.91.29/53778/<->/212.18.241.243/123,0.07664603834352199,3.3532641775290872,43.75,5.077800040258332,66.25,413145,1
2012/12/04 22:23:23.345234,0.894875,tcp,120.66.113.222,51235,->,183.24.91.182,51413,S_RA,0,0,5,248,118,120.66.113.222/51235/->/183.24.91.182/51413,5.587372538063977,131.8619918983098,23.6,277.1336778879732,49.6,414070,1
2012/12/04 22:58:28.077400,0.003397,udp,164.46.15.71,55708,->,227.42.94.13,5060,INT,0,None,2,438,453,164.46.15.71/55708/->/227.42.94.13/5060,588.7547836326171,133352.95849278776,226.5,128937.29761554314,219.0,414992,1
2012/12/04 22:58:44.860121,0.000147,tcp,205.160.68.231,16516,?>,134.222.92.114,1496,R_,0,None,1,61,58,205.160.68.231/16516/?>/134.222.92.114/1496,6802.7210884353735,394557.8231292517,58.0,414965.9863945578,61.0,414995,1
2012/12/04 23:17:02.426681,0.0,icmp,136.158.92.39,0x0303,->,189.64.136.15,0x003d,URP,0,None,2,78,74,136.158.92.39/0x0303/->/189.64.136.15/0x003d,0.0,0.0,37.0,0.0,39.0,415625,1
2012/12/04 23:30:34.012195,0.0,icmp,219.93.94.38,0x0303,->,236.131.78.77,0xc413,URP,0,None,2,487,498,219.93.94.38/0x0303/->/236.131.78.77/0xc413,0.0,0.0,249.0,0.0,243.5,415784,1
2012/12/04 23:33:50.828142,0.0,tcp,129.116.204.62,65534,->,227.86.92.93,3126,S_,0,None,1,62,60,129.116.204.62/65534/->/227.86.92.93/3126,0.0,0.0,60.0,0.0,62.0,415939,1
2012/12/04 23:41:36.162746,0.000104,udp,121.99.92.102,32831,<->,125.189.87.2,53,CON,0,0,2,209,81,121.99.92.102/32831/<->/125.189.87.2/53,19230.76923076923,778846.1538461538,40.5,2009615.3846153843,104.5,416097,1
2012/12/05 00:35:14.748114,0.0,icmp,136.158.92.39,0x0303,->,202.182.130.2,0xc413,URP,0,None,1,194,187,136.158.92.39/0x0303/->/202.182.130.2/0xc413,0.0,0.0,187.0,0.0,194.0,417562,1
2012/12/05 00:38:56.726672,0.003086,udp,164.46.15.71,55708,->,185.223.94.15,5060,INT,0,None,1,472,460,164.46.15.71/55708/->/185.223.94.15/5060,324.04406999351914,149060.2721970188,460.0,152948.80103694106,472.0,417641,1
2012/12/05 00:40:14.541158,2259.534914,tcp,198.159.91.76,62933,->,227.86.92.93,3126,S_,0,None,7,386,354,198.159.91.76/62933/->/227.86.92.93/3126,0.0030979826674189643,0.15666940918090191,50.57142857142857,0.17083161566053148,55.14285714285714,417650,1
2012/12/05 00:56:41.471848,0.015623,tcp,141.127.84.68,1628,->,162.157.92.49,44076,FSPA_FSPA,0,0,10,684,394,141.127.84.68/1628/->/162.157.92.49/44076,640.0819304871022,25219.228061191832,39.4,43781.6040453178,68.4,418122,1
2012/12/05 00:56:41.487881,45.17677800000001,tcp,141.127.84.68,1630,->,162.157.92.49,44076,FSPA_FSPA,0,0,30,4420,2495,141.127.84.68/1630/->/162.157.92.49/44076,0.6640579812929553,55.22748877753079,83.16666666666667,97.83787591049541,147.33333333333334,418123,1
2012/12/05 01:04:52.354350,0.014892,tcp,141.127.84.68,1674,->,162.157.92.49,44076,FSPA_FSPA,0,0,9,631,355,141.127.84.68/1674/->/162.157.92.49/44076,604.3513295729251,23838.30244426538,39.444444444444436,42371.74321783509,70.1111111111111,418368,1
2012/12/05 01:04:52.370582,988.222978,tcp,141.127.84.68,1675,->,162.157.92.49,44076,FSPA_FSPA,0,0,109,7034,2309,141.127.84.68/1675/->/162.157.92.49/44076,0.1102989936750894,2.3365172146401965,21.183486238532108,7.117826802849348,64.53211009174312,418369,1
2012/12/05 01:05:05.913818,3391.950264,udp,132.120.198.179,29482,<->,230.72.91.222,13363,CON,0,0,8,974,740,132.120.198.179/29482/<->/230.72.91.222/13363,0.002358525148468981,0.2181635762333808,92.5,0.2871504368260985,121.75,418371,1
2012/12/05 01:14:54.877053,0.0,icmp,198.96.80.84,0x0008,->,171.206.94.137,0x0101,ECO,0,None,2,62,58,198.96.80.84/0x0008/->/171.206.94.137/0x0101,0.0,0.0,29.0,0.0,31.0,418541,1
2012/12/05 01:26:10.412328,0.010041,udp,215.101.99.150,1025,<->,217.145.94.97,53,CON,0,0,4,610,78,215.101.99.150/1025/<->/217.145.94.97/53,398.36669654416886,7768.150582611294,19.5,60750.92122298576,152.5,418959,1
2012/12/05 01:26:26.345853,0.0,tcp,129.116.204.62,40887,->,227.86.92.93,3126,S_,0,None,2,65,62,129.116.204.62/40887/->/227.86.92.93/3126,0.0,0.0,31.0,0.0,32.5,418987,1
2012/12/05 01:27:03.487871,16.744417000000002,tcp,215.101.99.150,6168,->,175.132.206.195,80,SRPA_FSPA,0,0,22,7482,2808,215.101.99.150/6168/->/175.132.206.195/80,1.3138707665964122,167.69768693648751,127.63636363636364,446.8355034397435,340.09090909090907,419072,1
2012/12/05 01:27:03.893057,16.269932999999998,tcp,215.101.99.150,6169,->,211.87.192.198,80,SRPA_FSPA,0,0,22,8949,4046,215.101.99.150/6169/->/211.87.192.198/80,1.3521874982521442,248.67957354218981,183.9090909090909,550.0329964481108,406.77272727272725,419075,1
2012/12/05 01:35:56.397372,3.234953,tcp,224.134.91.164,40088,->,220.50.118.9,21006,SPA_FSRPA,0,0,1988,2204816,2001461,224.134.91.164/40088/->/220.50.118.9/21006,614.5375218743517,618698.6333340856,1006.7711267605632,681560.4430728978,1109.062374245473,419740,1
2012/12/05 01:37:00.868496,218.664463,tcp,224.134.91.164,43476,->,220.50.118.9,21006,FSPA_FSPA,0,0,249057,263571271,240563291,224.134.91.164/43476/->/220.50.118.9/21006,1138.9916613930998,1100148.0885350814,965.8965256949213,1205368.5696518507,1058.2769044837123,419773,1
2012/12/05 01:38:54.911522,3447.858203,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0,0,122,7307,2523,215.101.99.150/1042/->/227.101.164.135/80,0.03538428578467848,0.7317586314323263,20.680327868852462,2.1192866903987353,59.89344262295082,419834,1
2012/12/05 01:42:30.432469,0.00032,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0,0,2,224,170,176.12.88.60/59281/<->/230.72.91.222/13363,6249.999999999999,531250.0,85.0,700000.0,112.0,420022,1
2012/12/05 01:42:49.936708,1110.947065,udp,152.69.244.45,58863,<->,230.72.91.222,13363,CON,0,0,44,2737,1352,152.69.244.45/58863/<->/230.72.91.222/13363,0.03960584746672876,1.216979676704938,30.72727272727273,2.4636637390099234,62.20454545454545,420035,1
2012/12/05 01:43:23.043314,0.0,icmp,136.158.92.39,0x0303,->,181.60.5.97,0x003d,URP,0,None,2,78,81,136.158.92.39/0x0303/->/181.60.5.97/0x003d,0.0,0.0,40.5,0.0,39.0,420096,1
2012/12/05 01:45:33.200689,0.00932,udp,215.101.99.150,1034,<->,217.145.94.97,53,CON,0,0,4,524,81,215.101.99.150/1034/<->/217.145.94.97/53,429.1845493562232,8690.98712446352,20.25,56223.17596566524,131.0,420322,1
2012/12/05 02:09:24.865131,0.00027,udp,219.56.225.123,22572,<->,230.72.91.222,13363,CON,0,0,2,251,183,219.56.225.123/22572/<->/230.72.91.222/13363,7407.407407407407,677777.7777777779,91.5,929629.6296296295,125.5,421748,1
2012/12/05 02:13:57.669462,0.000281,tcp,205.160.68.231,10261,?>,167.228.92.14,9705,R_,0,None,1,62,58,205.160.68.231/10261/?>/167.228.92.14/9705,3558.7188612099644,206405.69395017796,58.0,220640.56939501772,62.0,422106,1
2012/12/05 02:26:38.671836,0.00032900000000000003,udp,219.56.225.123,22696,<->,230.72.91.222,13363,CON,0,0,3,233,172,219.56.225.123/22696/<->/230.72.91.222/13363,9118.541033434649,522796.3525835866,57.33333333333334,708206.6869300911,77.66666666666667,422885,1
2012/12/05 02:26:59.871923,12.815403,tcp,215.101.99.150,7985,->,211.87.192.198,80,SRPA_FSPA,0,0,23,8567,3806,215.101.99.150/7985/->/211.87.192.198/80,1.7947153125032431,296.98636866901495,165.47826086956522,668.4924383571863,372.4782608695652,422904,1
2012/12/05 02:30:27.540886,0.239313,tcp,136.158.92.39,53488,->,200.176.50.23,80,FSA_FSA,0,0,6,358,237,136.158.92.39/53488/->/200.176.50.23/80,25.071767935715986,990.3348334607815,39.5,1495.9488201643871,59.66666666666666,423094,1
2012/12/05 02:30:27.662071,0.33597,tcp,136.158.92.39,53490,->,196.71.50.26,80,FSPA_FSPA,0,0,10,1184,457,136.158.92.39/53490/->/196.71.50.26/80,29.764562312111202,1360.2404976634818,45.7,3524.1241777539667,118.4,423096,1
2012/12/05 02:39:04.927932,3456.642454,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0,0,115,6829,2265,215.101.99.150/1042/->/227.101.164.135/80,0.03326927836199052,0.6552601346948568,19.695652173913047,1.975616538556811,59.38260869565217,423501,1
2012/12/05 02:49:06.833888,0.041124,udp,224.134.91.164,44352,<->,125.189.87.2,53,CON,0,0,3,158,81,224.134.91.164/44352/<->/125.189.87.2/53,72.95010213014298,1969.6527575138605,27.0,3842.03871218753,52.66666666666666,424289,1
2012/12/05 02:51:15.751000,0.039561,tcp,136.158.92.39,53508,->,234.223.87.6,3128,FSPA_FSPA,0,0,11,3163,2724,136.158.92.39/53508/->/234.223.87.6/3128,278.05161649098864,68855.69121104116,247.63636363636363,79952.47845099973,287.54545454545456,424398,1
2012/12/05 02:55:26.902077,4.284414,tcp,215.101.99.150,8858,->,162.52.232.25,443,S_RA,0,0,5,301,188,215.101.99.150/8858/->/162.52.232.25/443,1.167020740759413,43.87997985255393,37.6,70.25464859371667,60.2,424560,1
2012/12/05 02:55:55.017259,167.953418,tcp,215.197.100.149,3057,->,189.174.244.95,3389,FSPA_SRPA,0,0,14,1398,819,215.197.100.149/3057/->/189.174.244.95/3389,0.08335644589263436,4.87635208471911,58.5,8.323736525564486,99.85714285714286,424700,1
2012/12/05 03:00:26.778698,0.000368,udp,219.56.225.123,23071,<->,230.72.91.222,13363,CON,0,0,3,255,186,219.56.225.123/23071/<->/230.72.91.222/13363,8152.173913043478,505434.7826086957,62.0,692934.7826086957,85.0,424986,1
2012/12/05 03:03:59.229791,0.000241,udp,219.93.94.38,59110,<->,125.189.87.2,53,CON,0,0,2,225,86,219.93.94.38/59110/<->/125.189.87.2/53,8298.755186721992,356846.4730290456,43.0,933609.9585062241,112.5,425140,1
2012/12/05 03:04:06.165259,0.000278,udp,219.93.94.38,38877,<->,125.189.87.2,53,CON,0,0,2,235,89,219.93.94.38/38877/<->/125.189.87.2/53,7194.244604316546,320143.88489208627,44.5,845323.7410071944,117.5,425147,1
2012/12/05 03:04:08.630485,0.000196,udp,219.93.94.38,33986,<->,125.189.87.2,53,CON,0,0,3,230,89,219.93.94.38/33986/<->/125.189.87.2/53,15306.122448979593,454081.6326530613,29.66666666666667,1173469.387755102,76.66666666666667,425149,1
2012/12/05 03:04:15.526020,0.000302,udp,219.93.94.38,48697,<->,125.189.87.2,53,CON,0,0,3,236,88,219.93.94.38/48697/<->/125.189.87.2/53,9933.774834437083,291390.72847682115,29.33333333333333,781456.953642384,78.66666666666667,425157,1
2012/12/05 03:04:18.360126,0.000251,udp,219.93.94.38,37810,<->,125.189.87.2,53,CON,0,0,3,228,87,219.93.94.38/37810/<->/125.189.87.2/53,11952.191235059761,346613.5458167331,29.0,908366.533864542,76.0,425159,1
2012/12/05 03:04:24.024423,0.035258,icmp,224.134.91.164,0x0303,->,163.160.58.80,0xe11a,URP,0,None,2,248,248,224.134.91.164/0x0303/->/163.160.58.80/0xe11a,56.724714958307345,7033.864654830109,124.0,7033.864654830109,124.0,425166,1
2012/12/05 03:04:25.323067,0.00023,udp,219.93.94.38,51424,<->,125.189.87.2,53,CON,0,0,2,242,88,219.93.94.38/51424/<->/125.189.87.2/53,8695.652173913044,382608.695652174,44.0,1052173.9130434785,121.0,425168,1
2012/12/05 03:04:27.729568,0.00029,udp,219.93.94.38,46010,<->,125.189.87.2,53,CON,0,0,3,236,88,219.93.94.38/46010/<->/125.189.87.2/53,10344.827586206895,303448.275862069,29.33333333333333,813793.1034482758,78.66666666666667,425170,1
2012/12/05 03:04:34.701580,0.00027400000000000005,udp,219.93.94.38,43205,<->,125.189.87.2,53,CON,0,0,2,225,89,219.93.94.38/43205/<->/125.189.87.2/53,7299.270072992699,324817.51824817515,44.5,821167.8832116787,112.5,425179,1
2012/12/05 03:04:37.134658,0.000365,udp,219.93.94.38,45763,<->,125.189.87.2,53,CON,0,0,2,234,81,219.93.94.38/45763/<->/125.189.87.2/53,5479.452054794521,221917.80821917808,40.5,641095.8904109589,117.0,425183,1
2012/12/05 03:04:37.612745,0.000298,udp,219.93.94.38,47329,<->,125.189.87.2,53,CON,0,0,2,206,79,219.93.94.38/47329/<->/125.189.87.2/53,6711.4093959731545,265100.67114093964,39.5,691275.167785235,103.0,425186,1
2012/12/05 03:04:37.615984,0.0,arp,219.93.94.38,None,who,235.100.94.3,None,RSP,None,None,1,62,0,219.93.94.38/None/who/235.100.94.3/None,0.0,0.0,0.0,0.0,62.0,425187,1
2012/12/05 03:04:44.056577,0.000206,udp,219.93.94.38,53270,<->,125.189.87.2,53,CON,0,0,3,226,86,219.93.94.38/53270/<->/125.189.87.2/53,14563.106796116504,417475.72815533984,28.66666666666667,1097087.378640777,75.33333333333333,425199,1
2012/12/05 03:04:46.722238,0.000404,udp,219.93.94.38,41536,<->,125.189.87.2,53,CON,0,0,3,226,82,219.93.94.38/41536/<->/125.189.87.2/53,7425.742574257426,202970.29702970292,27.33333333333333,559405.9405940594,75.33333333333333,425202,1
2012/12/05 03:10:25.636107,0.000333,udp,219.56.225.123,23139,<->,230.72.91.222,13363,CON,0,0,3,246,182,219.56.225.123/23139/<->/230.72.91.222/13363,9009.009009009007,546546.5465465465,60.66666666666666,738738.7387387387,82.0,425444,1
2012/12/05 03:20:25.966096,0.000296,udp,219.56.225.123,23221,<->,230.72.91.222,13363,CON,0,0,2,251,186,219.56.225.123/23221/<->/230.72.91.222/13363,6756.756756756757,628378.3783783785,93.0,847972.972972973,125.5,426057,1
2012/12/05 03:27:17.980553,13.242625,tcp,215.101.99.150,9796,->,148.99.204.190,80,SRPA_FSPA,0,0,23,6886,2650,215.101.99.150/9796/->/148.99.204.190/80,1.7368157748180593,200.11138275077641,115.21739130434784,519.9875402346589,299.39130434782606,426673,1
2012/12/05 03:27:19.968323,0.079317,tcp,215.101.99.150,9812,->,228.140.8.3,80,FSPA_FSPA,0,0,20,12581,1450,215.101.99.150/9812/->/228.140.8.3/80,252.1527541384571,18281.074675038137,72.5,158616.68999079644,629.05,426702,1
2012/12/05 03:30:27.558491,0.000296,udp,219.56.225.123,23294,<->,230.72.91.222,13363,CON,0,0,3,236,177,219.56.225.123/23294/<->/230.72.91.222/13363,10135.135135135135,597972.972972973,59.0,797297.2972972974,78.66666666666667,426876,1
2012/12/05 03:31:42.607178,0.0,tcp,129.116.204.62,28982,->,227.86.92.93,3126,S_,0,None,2,63,60,129.116.204.62/28982/->/227.86.92.93/3126,0.0,0.0,30.0,0.0,31.5,426923,1
2012/12/05 03:32:35.251043,1.175652,tcp,197.123.41.155,2540,->,128.128.91.237,1080,S_FRA,0,0,6,368,182,197.123.41.155/2540/->/128.128.91.237/1080,5.103551050821161,154.8077152082419,30.33333333333333,313.0177977836978,61.33333333333334,426949,1
2012/12/05 03:39:14.875866,3633.259952,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0,0,135,8719,3121,215.101.99.150/1042/->/227.101.164.135/80,0.03715671374565053,0.8590081748161134,23.11851851851852,2.3997732381357557,64.58518518518518,427220,1
2012/12/05 03:40:26.766491,0.00034700000000000003,udp,219.56.225.123,23372,<->,230.72.91.222,13363,CON,0,0,3,244,184,219.56.225.123/23372/<->/230.72.91.222/13363,8645.533141210373,530259.3659942363,61.33333333333334,703170.0288184439,81.33333333333333,427266,1
2012/12/05 03:46:12.679694,1948.025898,tcp,223.123.73.31,49173,->,138.29.91.235,22,RPA_A,0,0,382,35906,25029,223.123.73.31/49173/->/138.29.91.235/22,0.19609595559904613,12.848391813320749,65.52094240837697,18.431993145914532,93.99476439790577,427662,1
2012/12/05 03:51:26.812575,0.000396,udp,219.56.225.123,23449,<->,230.72.91.222,13363,CON,0,0,3,252,189,219.56.225.123/23449/<->/230.72.91.222/13363,7575.757575757576,477272.7272727273,63.0,636363.6363636364,84.0,427934,1
2012/12/05 04:06:44.794322,0.008898999999999999,udp,164.46.15.71,55708,->,183.211.93.213,5060,INT,0,None,1,464,441,164.46.15.71/55708/->/183.211.93.213/5060,112.3721766490617,49556.12990223622,441.0,52140.68996516463,464.0,428907,1
2012/12/05 04:11:58.713117,0.000412,udp,219.56.225.123,23603,<->,230.72.91.222,13363,CON,0,0,2,253,188,219.56.225.123/23603/<->/230.72.91.222/13363,4854.368932038835,456310.67961165047,94.0,614077.6699029127,126.5,429153,1
2012/12/05 04:13:53.895073,4.038653,tcp,215.101.99.150,11189,->,162.52.232.25,443,S_RA,0,0,5,252,195,215.101.99.150/11189/->/162.52.232.25/443,1.238036543372258,48.283425191518056,39.0,62.39704178596181,50.4,429220,1
2012/12/05 04:15:01.047489,3.845598,tcp,215.101.99.150,11194,->,162.52.232.25,443,S_RA,0,0,6,245,185,215.101.99.150/11194/->/162.52.232.25/443,1.5602254837869167,48.10695241676326,30.83333333333333,63.709207254632425,40.833333333333336,429236,1
2012/12/05 04:15:10.968150,28.101575,udp,215.101.99.150,1025,<->,217.145.94.97,53,CON,0,0,6,545,424,215.101.99.150/1025/<->/217.145.94.97/53,0.21351116440982398,15.088122284960894,70.66666666666667,19.39393076722568,90.83333333333331,429237,1
2012/12/05 04:15:22.929589,27.844401,tcp,215.101.99.150,11196,->,209.145.189.69,80,SRPA_FSPA,0,0,15,3031,800,215.101.99.150/11196/->/209.145.189.69/80,0.5387079434748838,28.73109031866047,53.33333333333334,108.85491844482486,202.06666666666663,429240,1
2012/12/05 04:15:39.991447,1.496485,tcp,215.101.99.150,11198,->,162.52.232.25,443,S_RA,0,0,5,299,197,215.101.99.150/11198/->/162.52.232.25/443,3.341162791474689,131.64181398410275,39.4,199.80153493018642,59.8,429243,1
2012/12/05 04:15:49.216355,0.015393,tcp,141.127.84.68,2931,->,162.157.92.49,44076,FSPA_FSPA,0,0,9,672,369,141.127.84.68/2931/->/162.157.92.49/44076,584.6813486649777,23971.935295264084,41.0,43656.207366984985,74.66666666666667,429288,1
2012/12/05 04:15:49.231904,911.194685,tcp,141.127.84.68,2934,->,162.157.92.49,44076,FSPA_FSPA,0,0,113,7126,2314,141.127.84.68/2934/->/162.157.92.49/44076,0.12401301484764478,2.5395231536057525,20.477876106194692,7.820502157560325,63.06194690265487,429289,1
2012/12/05 04:16:02.876338,3.709303,tcp,215.101.99.150,11204,->,162.52.232.25,443,S_RA,0,0,5,239,196,215.101.99.150/11204/->/162.52.232.25/443,1.347962137361116,52.840115784555756,39.2,64.43259016586136,47.8,429302,1
2012/12/05 04:16:19.014997,3.759842,tcp,215.101.99.150,11207,->,162.52.232.25,443,S_RA,0,0,6,241,174,215.101.99.150/11207/->/162.52.232.25/443,1.5958117388975388,46.278540428028634,29.0,64.09843817905114,40.16666666666666,429329,1
2012/12/05 04:17:01.009280,9.098456,tcp,215.101.99.150,11212,->,162.52.232.25,443,S_RA,0,0,5,240,199,215.101.99.150/11212/->/162.52.232.25/443,0.5495437907266904,21.871842870922276,39.8,26.378101954881128,48.0,429380,1
2012/12/05 04:18:07.889189,9.763754,tcp,215.101.99.150,11217,->,162.52.232.25,443,S_RA,0,0,5,240,192,215.101.99.150/11217/->/162.52.232.25/443,0.5120981130823248,19.664567542361272,38.4,24.58070942795159,48.0,429449,1
2012/12/05 04:18:39.879168,9.84473,tcp,215.101.99.150,11219,->,162.52.232.25,443,S_RA,0,0,6,251,177,215.101.99.150/11219/->/162.52.232.25/443,0.6094631340829053,17.979162455445707,29.5,25.495874442468203,41.833333333333336,429496,1
2012/12/05 04:18:50.621063,2.1185080000000003,udp,215.101.99.150,1034,<->,217.145.94.97,53,CON,0,0,4,496,267,215.101.99.150/1034/<->/217.145.94.97/53,1.8881212626999757,126.03209428522335,66.75,234.127036574797,124.0,429499,1
2012/12/05 04:19:11.953268,6.426713,tcp,215.101.99.150,11222,->,162.52.232.25,443,S_RA,0,0,4,251,187,215.101.99.150/11222/->/162.52.232.25/443,0.6224021517687192,29.097300595187622,46.75,39.05573502348712,62.75,429522,1
2012/12/05 04:19:34.888778,8.816419999999997,tcp,215.101.99.150,11226,->,162.52.232.25,443,S_RA,0,0,4,251,185,215.101.99.150/11226/->/162.52.232.25/443,0.4536988936552479,20.983573831555216,46.25,28.469605576866805,62.75,429539,1
2012/12/05 04:19:44.876665,3.847688,tcp,215.101.99.150,11227,->,162.52.232.25,443,S_RA,0,0,4,246,182,215.101.99.150/11227/->/162.52.232.25/443,1.0395853302034883,47.301132524258726,45.5,63.934497807514546,61.5,429549,1
2012/12/05 04:20:23.894808,3.487817,tcp,215.101.99.150,11232,->,162.52.232.25,443,S_RA,0,0,5,240,187,215.101.99.150/11232/->/162.52.232.25/443,1.4335614511885229,53.61519827445076,37.4,68.81094965704911,48.0,429554,1
2012/12/05 04:22:17.865060,9.379568,tcp,215.101.99.150,11244,->,162.52.232.25,443,S_RA,0,0,6,252,195,215.101.99.150/11244/->/162.52.232.25/443,0.6396883097387854,20.789870066510527,32.5,26.866909009028987,42.0,429699,1
2012/12/05 04:22:19.789457,0.000354,udp,219.56.225.123,23685,<->,230.72.91.222,13363,CON,0,0,3,238,195,219.56.225.123/23685/<->/230.72.91.222/13363,8474.57627118644,550847.4576271187,65.0,672316.384180791,79.33333333333333,429700,1
2012/12/05 04:22:27.881155,6.917116,tcp,215.101.99.150,11245,->,162.52.232.25,443,S_RA,0,0,6,248,197,215.101.99.150/11245/->/162.52.232.25/443,0.8674135289909841,28.480077535203982,32.833333333333336,35.85309253162735,41.333333333333336,429715,1
