timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/05 13:43:06.929092,1015.229078,icmp,239.221.102.188,8,->,202.18.114.51,206,ECO,0,None,35,37063,36689,239.221.102.188/8/->/202.18.114.51/206,0.03447497787292495,36.138641805135535,1048.2571428571428,36.50703156869193,1058.942857142857,473946,1
2012/12/05 13:43:06.944596,936.314391,icmp,239.221.102.188,8,->,202.18.114.51,78,ECO,0,None,42,37642,38303,239.221.102.188/8/->/202.18.114.51/78,0.04485672804317711,40.90826795804317,911.9761904761904,40.20230850003031,896.2380952380953,473952,1
2012/12/05 13:43:06.999635,1047.7201699999996,icmp,239.221.102.188,8,->,202.18.114.51,62,ECO,0,None,33,30646,30910,239.221.102.188/8/->/202.18.114.51/62,0.031496959727328716,29.502152277931238,936.6666666666665,29.25017660011261,928.6666666666665,473983,1
2012/12/05 13:43:07.047601,1002.000948,icmp,239.221.102.188,8,->,202.18.114.51,20,ECO,0,None,35,36183,36597,239.221.102.188/8/->/202.18.114.51/20,0.03493010667291305,36.523917540245684,1045.6285714285714,36.11074427845751,1033.8,473996,1
2012/12/05 13:43:07.077312,999.642704,icmp,239.221.102.188,8,->,202.18.114.51,202,ECO,0,None,34,41383,40426,239.221.102.188/8/->/202.18.114.51/202,0.034012152406006066,40.44044921074121,1189.0,41.3977912652279,1217.1470588235295,474006,1
2012/12/05 13:43:07.081236,1045.368968,icmp,239.221.102.188,8,->,202.18.114.51,143,ECO,0,None,32,34396,32365,239.221.102.188/8/->/202.18.114.51/143,0.03061120138396915,30.96036039975505,1011.40625,32.90321508759384,1074.875,474008,1
2012/12/05 13:43:07.102084,1016.149296,icmp,239.221.102.188,8,->,202.18.114.51,36,ECO,0,None,36,36208,39269,239.221.102.188/8/->/202.18.114.51/36,0.03542786492271505,38.644911879169385,1090.8055555555557,35.63255925337963,1005.7777777777777,474014,1
2012/12/05 13:43:07.229739,946.82299,icmp,239.221.102.188,8,->,202.18.114.51,168,ECO,0,None,42,43446,46022,239.221.102.188/8/->/202.18.114.51/168,0.0443588721900384,48.606762284046354,1095.7619047619048,45.886084789723995,1034.4285714285713,474039,1
2012/12/05 13:43:07.409121,932.212824,icmp,239.221.102.188,8,->,202.18.114.51,138,ECO,0,None,34,37081,34982,239.221.102.188/8/->/202.18.114.51/138,0.036472358161852535,37.525765682880156,1028.8823529411766,39.77739744116629,1090.6176470588234,474058,1
2012/12/05 13:43:07.469412,941.777911,icmp,239.221.102.188,8,->,202.18.114.51,109,ECO,0,None,27,26854,25272,239.221.102.188/8/->/202.18.114.51/109,0.028669179521667507,26.834352032280787,936.0,28.51415358795775,994.5925925925926,474066,1
2012/12/05 13:43:07.471009,937.164335,icmp,239.221.102.188,8,->,202.18.114.51,97,ECO,0,None,34,39849,35510,239.221.102.188/8/->/202.18.114.51/97,0.036279656331565366,37.89089989217313,1044.4117647058824,42.52082426931025,1172.0294117647059,474067,1
2012/12/05 13:43:07.515712,946.884666,icmp,239.221.102.188,8,->,202.18.114.51,9,ECO,0,None,43,45066,40809,239.221.102.188/8/->/202.18.114.51/9,0.045412077673248535,43.098173901572075,949.046511627907,47.59396959122369,1048.046511627907,474071,1
2012/12/05 13:43:07.870979,942.227476,icmp,239.221.102.188,8,->,202.18.114.51,45,ECO,0,None,29,26889,28511,239.221.102.188/8/->/202.18.114.51/45,0.030778130269680223,30.2591473144432,983.1379310344827,28.537694649014888,927.2068965517243,474088,1
2012/12/05 13:43:07.886058,917.868869,icmp,239.221.102.188,8,->,202.18.114.51,40,ECO,0,None,44,43247,43142,239.221.102.188/8/->/202.18.114.51/40,0.0479371307667697,47.00235671681769,980.5,47.11675214251112,982.8863636363636,474096,1
2012/12/05 13:43:07.911389,990.114992,icmp,239.221.102.188,8,->,202.18.114.51,69,ECO,0,None,35,31958,34093,239.221.102.188/8/->/202.18.114.51/69,0.035349429392338705,34.433374179228665,974.0857142857144,32.277058986296005,913.0857142857144,474115,1
2012/12/05 13:43:07.949260,1031.012636,icmp,239.221.102.188,8,->,202.18.114.51,210,ECO,0,None,29,29886,28317,239.221.102.188/8/->/202.18.114.51/210,0.028127686303157973,27.465230794707736,976.448275862069,28.98703561573032,1030.5517241379312,474134,1
2012/12/05 13:43:07.954593,975.334856,icmp,239.221.102.188,8,->,202.18.114.51,146,ECO,0,None,27,31198,27223,239.221.102.188/8/->/202.18.114.51/146,0.02768280025460302,27.911439678928076,1008.2592592592592,31.98696304974463,1155.4814814814815,474138,1
2012/12/05 13:43:07.961814,997.463458,icmp,239.221.102.188,8,->,202.18.114.51,19,ECO,0,None,33,37888,37031,239.221.102.188/8/->/202.18.114.51/19,0.03308391874943252,37.125169551825316,1122.1515151515152,37.98434889631815,1148.121212121212,474141,1
2012/12/05 13:43:08.039221,977.156011,icmp,239.221.102.188,8,->,202.18.114.51,112,ECO,0,None,34,34899,33297,239.221.102.188/8/->/202.18.114.51/112,0.034794853244780384,34.07541848504272,979.3235294117646,35.71487009969384,1026.4411764705883,474166,1
2012/12/05 13:43:08.148033,1009.776536,icmp,239.221.102.188,8,->,202.18.114.51,187,ECO,0,None,50,58222,56223,239.221.102.188/8/->/202.18.114.51/187,0.04951590596278225,55.678655618910135,1124.46,57.65830153930216,1164.44,474195,1
2012/12/05 13:43:08.344446,895.0158949999999,icmp,239.221.102.188,8,->,202.18.114.51,93,ECO,0,None,35,40086,34846,239.221.102.188/8/->/202.18.114.51/93,0.03910545074733003,38.93338676404178,995.6,44.78803139021347,1145.3142857142855,474228,1
2012/12/05 13:43:08.561475,967.868335,icmp,239.221.102.188,8,->,202.18.114.51,161,ECO,0,None,36,37209,35914,239.221.102.188/8/->/202.18.114.51/161,0.03719514183713842,37.10628677608303,997.6111111111113,38.44427868383565,1033.5833333333333,474261,1
2012/12/05 13:43:08.660588,1011.774848,icmp,239.221.102.188,8,->,202.18.114.51,76,ECO,0,None,39,42675,44265,239.221.102.188/8/->/202.18.114.51/76,0.038546125234376255,43.749852141017044,1135.0,42.178356266077095,1094.2307692307693,474269,1
2012/12/05 13:43:08.878225,1024.202763,icmp,239.221.102.188,8,->,202.18.114.51,133,ECO,0,None,40,37730,41667,239.221.102.188/8/->/202.18.114.51/133,0.039054766736652514,40.68237414040251,1041.675,36.83840872434749,943.25,474282,1
2012/12/05 13:43:08.878231,970.112714,icmp,239.221.102.188,8,->,202.18.114.51,186,ECO,0,None,36,35209,34429,239.221.102.188/8/->/202.18.114.51/186,0.037109089985599336,35.48969053094999,956.3611111111113,36.29372081397131,978.0277777777777,474283,1
2012/12/05 13:43:08.881705,855.394242,icmp,239.221.102.188,8,->,202.18.114.51,222,ECO,0,None,27,27743,25856,239.221.102.188/8/->/202.18.114.51/222,0.031564392971445795,30.226997950729718,957.6296296296297,32.432998303956325,1027.5185185185185,474287,1
2012/12/05 13:43:08.918061,957.82418,icmp,239.221.102.188,8,->,202.18.114.51,173,ECO,0,None,40,44765,40163,239.221.102.188/8/->/202.18.114.51/173,0.04176131782348614,41.931495193616854,1004.075,46.73613480920893,1119.125,474302,1
2012/12/05 13:43:08.925873,972.546061,icmp,239.221.102.188,8,->,202.18.114.51,100,ECO,0,None,35,36349,35068,239.221.102.188/8/->/202.18.114.51/100,0.03598801270554938,36.0579322730916,1001.9428571428572,37.375093538114704,1038.5428571428572,474305,1
2012/12/05 13:43:08.988233,983.426287,icmp,239.221.102.188,8,->,202.18.114.51,197,ECO,0,None,48,49471,46765,239.221.102.188/8/->/202.18.114.51/197,0.04880894545378367,47.55313196137903,974.2708333333335,50.30473626133608,1030.6458333333333,474326,1
2012/12/05 13:43:09.173956,928.002552,icmp,239.221.102.188,8,->,202.18.114.51,191,ECO,0,None,34,35120,33870,239.221.102.188/8/->/202.18.114.51/191,0.036637830280449486,36.49774445878895,996.1764705882354,37.84472351321725,1032.9411764705883,474362,1
2012/12/05 13:43:09.215310,995.362877,icmp,239.221.102.188,8,->,202.18.114.51,205,ECO,0,None,42,43981,44802,239.221.102.188/8/->/202.18.114.51/205,0.04219566649560711,45.01072024609976,1066.7142857142858,44.185895431983255,1047.1666666666667,474369,1
2012/12/05 13:43:09.779701,949.162131,icmp,239.221.102.188,8,->,202.18.114.51,223,ECO,0,None,40,39039,43466,239.221.102.188/8/->/202.18.114.51/223,0.042142431407221834,45.7940730886576,1086.65,41.129959492663325,975.975,474403,1
2012/12/05 13:43:09.912062,1013.93817,icmp,239.221.102.188,8,->,202.18.114.51,182,ECO,0,None,41,45109,49333,239.221.102.188/8/->/202.18.114.51/182,0.04043639071206877,48.65484056093874,1203.2439024390244,44.48890606416366,1100.219512195122,474427,1
2012/12/05 13:43:10.008721,929.50419,icmp,239.221.102.188,8,->,202.18.114.51,101,ECO,0,None,27,27698,28774,239.221.102.188/8/->/202.18.114.51/101,0.029047744260302905,30.956288642442807,1065.7037037037037,29.798682241550736,1025.851851851852,474456,1
2012/12/05 13:43:10.051002,1004.104506,icmp,239.221.102.188,8,->,202.18.114.51,228,ECO,0,None,27,26875,26899,239.221.102.188/8/->/202.18.114.51/228,0.026889631346799274,26.7890442073168,996.2592592592592,26.765142312786317,995.3703703703703,474464,1
2012/12/05 13:43:10.227245,1014.297815,icmp,239.221.102.188,8,->,202.18.114.51,236,ECO,0,None,31,34868,36075,239.221.102.188/8/->/202.18.114.51/236,0.030563015656304062,35.56647709036029,1163.7096774193546,34.37649128722613,1124.774193548387,474491,1
2012/12/05 13:43:10.335758,1040.430393,icmp,239.221.102.188,8,->,202.18.114.51,147,ECO,0,None,35,37983,35964,239.221.102.188/8/->/202.18.114.51/147,0.033639924626846236,34.56646426513994,1027.5428571428572,36.50700734575715,1085.2285714285715,474501,1
2012/12/05 13:43:11.008817,979.632228,icmp,239.221.102.188,8,->,202.18.114.51,224,ECO,0,None,42,45904,46096,239.221.102.188/8/->/202.18.114.51/224,0.042873232218734236,47.05439315130413,1097.5238095238096,46.858401232589905,1092.952380952381,474530,1
2012/12/05 13:43:11.232154,1056.490104,icmp,239.221.102.188,8,->,202.18.114.51,158,ECO,0,None,39,39775,40009,239.221.102.188/8/->/202.18.114.51/158,0.03691468557286174,37.86973474575964,1025.8717948717951,37.648246632322454,1019.8717948717947,474552,1
2012/12/05 13:43:11.442982,954.310782,icmp,239.221.102.188,8,->,202.18.114.51,171,ECO,0,None,36,40257,36195,239.221.102.188/8/->/202.18.114.51/171,0.03772355995449709,37.927895904250605,1005.4166666666665,42.18437091911637,1118.25,474572,1
2012/12/05 13:43:11.681238,955.440512,icmp,239.221.102.188,8,->,202.18.114.51,14,ECO,0,None,39,45167,42993,239.221.102.188/8/->/202.18.114.51/14,0.04081886785223527,44.998091937721824,1102.3846153846157,47.27348216107463,1158.1282051282049,474587,1
2012/12/05 13:43:11.874162,919.632627,icmp,239.221.102.188,8,->,202.18.114.51,142,ECO,0,None,40,42414,42093,239.221.102.188/8/->/202.18.114.51/142,0.04349562947813943,45.77153829058307,1052.325,46.120590717145134,1060.35,474593,1
2012/12/05 13:43:11.890637,960.85582,icmp,239.221.102.188,8,->,202.18.114.51,90,ECO,0,None,36,41558,38961,239.221.102.188/8/->/202.18.114.51/90,0.037466599307271725,40.54822710029482,1082.25,43.25102594476662,1154.388888888889,474599,1
2012/12/05 13:43:11.909042,980.002907,icmp,239.221.102.188,8,->,202.18.114.51,87,ECO,0,None,27,28163,30998,239.221.102.188/8/->/202.18.114.51/87,0.02755093868308291,31.630518418451995,1148.074074074074,28.737669856728285,1043.074074074074,474602,1
2012/12/05 13:43:12.152163,969.821489,icmp,239.221.102.188,8,->,202.18.114.51,156,ECO,0,None,39,40491,40041,239.221.102.188/8/->/202.18.114.51/156,0.040213586152038745,41.28697956702009,1026.6923076923076,41.750982484159,1038.2307692307693,474630,1
2012/12/05 13:43:12.705853,991.832486,icmp,239.221.102.188,8,->,202.18.114.51,94,ECO,0,None,38,38577,39854,239.221.102.188/8/->/202.18.114.51/94,0.0383129213212724,40.18218858784184,1048.7894736842106,38.894672784492776,1015.1842105263157,474678,1
2012/12/05 13:43:16.334754,992.318564,icmp,239.221.102.188,8,->,202.18.114.51,57,ECO,0,None,37,39716,38955,239.221.102.188/8/->/202.18.114.51/57,0.037286413196639535,39.2565466506782,1052.837837837838,40.02343747345233,1073.4054054054054,474732,1
2012/12/05 13:43:16.998737,942.424969,icmp,239.221.102.188,8,->,202.18.114.51,164,ECO,0,None,37,36949,38033,239.221.102.188/8/->/202.18.114.51/164,0.0392604198923766,40.35652837207458,1027.918918918919,39.206304178470894,998.6216216216216,474735,1
2012/12/05 13:43:18.185404,891.0673859999998,icmp,239.221.102.188,8,->,202.18.114.51,235,ECO,0,None,38,35495,38943,239.221.102.188/8/->/202.18.114.51/235,0.04264548405321166,43.70376540747952,1024.8157894736842,39.834248854440744,934.078947368421,474758,1
2012/12/05 13:43:20.879174,934.53377,icmp,239.221.102.188,8,->,202.18.114.51,96,ECO,0,None,37,36696,36177,239.221.102.188/8/->/202.18.114.51/96,0.03959193470344042,38.711281669361185,977.7567567567568,39.266638807498644,991.7837837837835,474809,1
2012/12/05 13:43:21.166158,1044.008628,icmp,239.221.102.188,8,->,202.18.114.51,212,ECO,0,None,46,44915,47436,239.221.102.188/8/->/202.18.114.51/212,0.044060938546189865,45.4364061060231,1031.2173913043478,43.02167510439386,976.4130434782608,474827,1
2012/12/05 13:43:21.962293,928.369404,icmp,239.221.102.188,8,->,202.18.114.51,39,ECO,0,None,37,39103,38827,239.221.102.188/8/->/202.18.114.51/39,0.03985482485805834,41.82279148010354,1049.3783783783786,42.12008693039608,1056.837837837838,474851,1
2012/12/05 13:43:22.941498,985.63913,icmp,239.221.102.188,8,->,202.18.114.51,194,ECO,0,None,44,47420,43027,239.221.102.188/8/->/202.18.114.51/194,0.0446410848156972,43.653908099204614,977.8863636363636,48.110914590008214,1077.7272727272727,474866,1
2012/12/05 13:43:23.694548,933.652547,icmp,239.221.102.188,8,->,202.18.114.51,13,ECO,0,None,34,36705,35807,239.221.102.188/8/->/202.18.114.51/13,0.03641611658346389,38.35152607364975,1053.1470588235297,39.31333997635418,1079.5588235294117,474880,1
2012/12/05 13:43:23.917063,938.892113,icmp,239.221.102.188,8,->,202.18.114.51,177,ECO,0,None,34,35437,33098,239.221.102.188/8/->/202.18.114.51/177,0.036212893397689024,35.25218663755033,973.470588235294,37.74342068629135,1042.2647058823532,474887,1
2012/12/05 13:43:24.352324,989.230009,icmp,239.221.102.188,8,->,202.18.114.51,148,ECO,0,None,35,38206,38775,239.221.102.188/8/->/202.18.114.51/148,0.03538105362915653,39.1971529848727,1107.857142857143,38.62195814158727,1091.6,474905,1
2012/12/05 13:43:24.386078,932.506591,icmp,239.221.102.188,8,->,202.18.114.51,185,ECO,0,None,49,53157,50616,239.221.102.188/8/->/202.18.114.51/185,0.05254654548602541,54.27950910858496,1032.9795918367347,57.004422824503116,1084.8367346938776,474908,1
2012/12/05 13:43:24.465401,929.086228,icmp,239.221.102.188,8,->,202.18.114.51,27,ECO,0,None,42,44603,44572,239.221.102.188/8/->/202.18.114.51/27,0.045205707214508416,47.97401861821592,1061.2380952380952,48.00738473544568,1061.9761904761904,474912,1
2012/12/05 13:43:24.537104,950.33737,icmp,239.221.102.188,8,->,202.18.114.51,71,ECO,0,None,35,37108,40160,239.221.102.188/8/->/202.18.114.51/71,0.036829026306731474,42.258677042238176,1147.4285714285713,39.04718594829119,1060.2285714285715,474918,1
2012/12/05 13:43:25.463979,922.459765,icmp,239.221.102.188,8,->,202.18.114.51,64,ECO,0,None,31,34010,30536,239.221.102.188/8/->/202.18.114.51/64,0.03360580176632419,33.102798797950825,985.032258064516,36.86881671202213,1097.0967741935485,474939,1
2012/12/05 13:43:26.249279,979.612123,icmp,239.221.102.188,8,->,202.18.114.51,53,ECO,0,None,37,36387,40262,239.221.102.188/8/->/202.18.114.51/53,0.0377700511572783,41.099940532279426,1088.162162162162,37.14429328269961,983.4324324324324,474953,1
2012/12/05 13:43:26.982136,998.20623,icmp,239.221.102.188,8,->,202.18.114.51,172,ECO,0,None,28,27995,26909,239.221.102.188/8/->/202.18.114.51/172,0.02805031581499947,26.957355295207886,961.0357142857144,28.045306830032505,999.8214285714287,474982,1
2012/12/05 13:43:27.032087,968.725703,icmp,239.221.102.188,8,->,202.18.114.51,198,ECO,0,None,31,30031,32454,239.221.102.188/8/->/202.18.114.51/198,0.03200080260490415,33.501743475469645,1046.9032258064515,31.000519452512144,968.741935483871,474987,1
2012/12/05 13:43:27.919179,977.651703,icmp,239.221.102.188,8,->,202.18.114.51,35,ECO,0,None,38,40760,38873,239.221.102.188/8/->/202.18.114.51/35,0.03886864809153818,39.76160413848326,1022.9736842105265,41.69173937397622,1072.6315789473683,475018,1
2012/12/05 13:43:28.432883,920.084085,icmp,239.221.102.188,8,->,202.18.114.51,131,ECO,0,None,41,43836,40328,239.221.102.188/8/->/202.18.114.51/131,0.0445611446479916,43.830776618639156,983.609756097561,47.64347162900878,1069.1707317073171,475037,1
2012/12/05 13:43:28.897885,956.395657,icmp,239.221.102.188,8,->,202.18.114.51,7,ECO,0,None,35,37014,35143,239.221.102.188/8/->/202.18.114.51/7,0.03659573288923874,36.74525259790049,1004.0857142857144,38.70155591892237,1057.5428571428572,475054,1
2012/12/05 13:43:28.904479,935.475914,icmp,239.221.102.188,8,->,202.18.114.51,33,ECO,0,None,52,51652,46981,239.221.102.188/8/->/202.18.114.51/33,0.055586679701515006,50.22149613570915,903.4807692307692,55.21467653735871,993.3076923076924,475056,1
2012/12/05 13:43:29.320966,972.912177,icmp,239.221.102.188,8,->,202.18.114.51,17,ECO,0,None,35,39972,40083,239.221.102.188/8/->/202.18.114.51/17,0.035974470077991434,41.198990975318004,1145.2285714285715,41.08490051307067,1142.057142857143,475089,1
2012/12/05 13:43:29.337608,1028.09952,icmp,239.221.102.188,8,->,202.18.114.51,86,ECO,0,None,37,38271,35945,239.221.102.188/8/->/202.18.114.51/86,0.035988733853314116,34.96256860425341,971.4864864864863,37.2249954945996,1034.3513513513512,475091,1
2012/12/05 13:43:30.027544,950.890441,icmp,239.221.102.188,8,->,202.18.114.51,123,ECO,0,None,37,34145,36004,239.221.102.188/8/->/202.18.114.51/123,0.03891089699154942,37.86345771037149,973.0810810810809,35.908448048012296,922.8378378378377,475103,1
2012/12/05 13:43:30.894958,928.994346,icmp,239.221.102.188,8,->,202.18.114.51,58,ECO,0,None,22,24021,24792,239.221.102.188/8/->/202.18.114.51/58,0.023681521954063645,26.686922376597536,1126.909090909091,25.85699267538922,1091.8636363636363,475120,1
2012/12/05 13:43:31.116399,877.724506,icmp,239.221.102.188,8,->,202.18.114.51,114,ECO,0,None,41,46342,44871,239.221.102.188/8/->/202.18.114.51/114,0.04671169566273908,51.121963319091826,1094.4146341463415,52.79788781469889,1130.2926829268292,475159,1
2012/12/05 13:43:31.145011,984.902738,icmp,239.221.102.188,8,->,202.18.114.51,237,ECO,0,None,32,31723,31448,239.221.102.188/8/->/202.18.114.51/237,0.032490517860658034,31.930056427561677,982.75,32.20927181542671,991.34375,475160,1
2012/12/05 13:43:31.167731,952.639919,icmp,239.221.102.188,8,->,202.18.114.51,176,ECO,0,None,32,33909,31111,239.221.102.188/8/->/202.18.114.51/176,0.03359086614131273,32.65766989132439,972.21875,35.59477124955541,1059.65625,475162,1
2012/12/05 13:43:31.560733,994.876821,icmp,239.221.102.188,8,->,202.18.114.51,46,ECO,0,None,37,38844,37484,239.221.102.188/8/->/202.18.114.51/46,0.03719053376156605,37.677026149149775,1013.0810810810809,39.04402955227761,1049.837837837838,475177,1
2012/12/05 13:43:31.945570,880.002266,icmp,239.221.102.188,8,->,202.18.114.51,83,ECO,0,None,35,36446,36502,239.221.102.188/8/->/202.18.114.51/83,0.03977262485821827,41.479438644990935,1042.9142857142858,41.41580244521779,1041.3142857142857,475202,1
2012/12/05 13:43:32.115723,1023.065892,icmp,239.221.102.188,8,->,202.18.114.51,196,ECO,0,None,35,35794,37925,239.221.102.188/8/->/202.18.114.51/196,0.03421089518640702,37.06994856984246,1083.5714285714287,34.986993780064374,1022.6857142857144,475214,1
2012/12/05 13:43:32.970194,924.597178,icmp,239.221.102.188,8,->,202.18.114.51,85,ECO,0,None,31,29284,32761,239.221.102.188/8/->/202.18.114.51/85,0.03352811444553209,35.432727656454084,1056.8064516129034,31.67217107816005,944.6451612903226,475247,1
2012/12/05 13:43:32.979254,946.892764,icmp,239.221.102.188,8,->,202.18.114.51,121,ECO,0,None,30,28920,30945,239.221.102.188/8/->/202.18.114.51/121,0.031682573930832146,32.68057500965336,1031.5,30.542001269322192,964.0,475248,1
2012/12/05 13:43:34.126986,960.919549,icmp,239.221.102.188,8,->,202.18.114.51,115,ECO,0,None,33,32823,34066,239.221.102.188/8/->/202.18.114.51/115,0.03434210494972457,35.45145900658537,1032.3030303030305,34.157906386812414,994.6363636363636,475281,1
2012/12/05 13:43:34.533599,929.874549,icmp,239.221.102.188,8,->,202.18.114.51,44,ECO,0,None,28,29218,27036,239.221.102.188/8/->/202.18.114.51/44,0.03011158874077325,29.074889756983772,965.5714285714287,31.421442850996886,1043.5,475286,1
2012/12/05 13:43:34.869173,1018.09722,icmp,239.221.102.188,8,->,202.18.114.51,232,ECO,0,None,38,37763,40417,239.221.102.188/8/->/202.18.114.51/232,0.03732452977329612,39.698566311771295,1063.6052631578948,37.09174257444688,993.7631578947368,475292,1
2012/12/05 13:43:36.392972,906.381501,icmp,239.221.102.188,8,->,202.18.114.51,128,ECO,0,None,42,46334,47139,239.221.102.188/8/->/202.18.114.51/128,0.04633810371643938,52.00790169260085,1122.357142857143,51.11975470470242,1103.1904761904761,475330,1
2012/12/05 13:43:37.913965,969.057265,icmp,239.221.102.188,8,->,202.18.114.51,120,ECO,0,None,32,33071,31412,239.221.102.188/8/->/202.18.114.51/120,0.033021784321486926,32.415009034579604,981.625,34.12698216549669,1033.46875,475350,1
2012/12/05 13:43:37.991464,1012.378597,icmp,239.221.102.188,8,->,202.18.114.51,24,ECO,0,None,42,39178,41071,239.221.102.188/8/->/202.18.114.51/24,0.04148645588168237,40.568814988489926,977.8809523809523,38.69896115553696,932.809523809524,475354,1
2012/12/05 13:43:39.966241,1017.776388,icmp,239.221.102.188,8,->,202.18.114.51,233,ECO,0,None,40,46400,45681,239.221.102.188/8/->/202.18.114.51/233,0.03930136370976607,44.8831398906456,1142.025,45.589581903328636,1160.0,475408,1
2012/12/05 13:43:40.085351,925.753565,icmp,239.221.102.188,8,->,202.18.114.51,216,ECO,0,None,28,29442,30261,239.221.102.188/8/->/202.18.114.51/216,0.030245630218015962,32.687964858120736,1080.75,31.803280174243778,1051.5,475416,1
2012/12/05 13:43:40.888514,938.827109,icmp,239.221.102.188,8,->,202.18.114.51,221,ECO,0,None,38,36332,36233,239.221.102.188/8/->/202.18.114.51/221,0.040476036147354164,38.59390046650219,953.5,38.69935119225449,956.1052631578948,475425,1
2012/12/05 13:43:40.967286,920.811832,icmp,239.221.102.188,8,->,202.18.114.51,16,ECO,0,None,24,25759,25313,239.221.102.188/8/->/202.18.114.51/16,0.02606395700614759,27.48987265402559,1054.7083333333333,27.974227855056487,1073.2916666666667,475432,1
2012/12/05 13:43:41.874955,892.744915,icmp,239.221.102.188,8,->,202.18.114.51,231,ECO,0,None,33,35541,34782,239.221.102.188/8/->/202.18.114.51/231,0.03696464627860692,38.960737177651694,1054.0,39.81092404205965,1077.0,475442,1
2012/12/05 13:43:44.347166,906.341271,icmp,239.221.102.188,8,->,202.18.114.51,213,ECO,0,None,36,34447,36819,239.221.102.188/8/->/202.18.114.51/213,0.0397201376036643,40.623770734147655,1022.75,38.006655000928454,956.8611111111113,475500,1
2012/12/05 13:43:46.970175,1033.552468,icmp,239.221.102.188,8,->,202.18.114.51,91,ECO,0,None,42,46064,45914,239.221.102.188/8/->/202.18.114.51/91,0.04063654366891803,44.423482524159574,1093.1904761904761,44.56861303726287,1096.7619047619048,475555,1
2012/12/05 13:43:47.877459,1028.768882,icmp,239.221.102.188,8,->,202.18.114.51,102,ECO,0,None,27,25525,26671,239.221.102.188/8/->/202.18.114.51/102,0.02624496179113629,25.925162071533183,987.8148148148148,24.81120924884273,945.3703703703703,475578,1
2012/12/05 13:43:49.404111,879.3386230000001,icmp,239.221.102.188,8,->,202.18.114.51,12,ECO,0,None,29,27909,28642,239.221.102.188/8/->/202.18.114.51/12,0.032979331558372814,32.57220739637635,987.6551724137931,31.738626360780238,962.3793103448276,475606,1
2012/12/05 13:43:50.155040,973.485886,icmp,239.221.102.188,8,->,202.18.114.51,157,ECO,0,None,32,33314,33769,239.221.102.188/8/->/202.18.114.51/157,0.03287156029707451,34.68874123974716,1055.28125,34.22134874177313,1041.0625,475622,1
2012/12/05 13:43:56.909752,1015.888236,icmp,239.221.102.188,8,->,202.18.114.51,144,ECO,0,None,31,32958,35710,239.221.102.188/8/->/202.18.114.51/144,0.03051516781221985,35.15150459917325,1151.9354838709678,32.44254518564973,1063.1612903225807,475641,1
2012/12/05 13:43:57.054798,927.269256,icmp,239.221.102.188,8,->,202.18.114.51,65,ECO,0,None,35,36862,37545,239.221.102.188/8/->/202.18.114.51/65,0.0377452393396293,40.48985745732521,1072.7142857142858,39.753286072497595,1053.2,475652,1
2012/12/05 13:43:57.077874,832.655342,icmp,239.221.102.188,8,->,202.18.114.51,130,ECO,0,None,23,24238,24765,239.221.102.188/8/->/202.18.114.51/130,0.02762247335704957,29.742197942927515,1076.7391304347825,29.109283009920325,1053.8260869565215,475655,1
2012/12/05 13:43:57.875623,1023.452458,icmp,239.221.102.188,8,->,202.18.114.51,5,ECO,0,None,34,32675,35481,239.221.102.188/8/->/202.18.114.51/5,0.03322088850755391,34.66795132754471,1043.5588235294117,31.92625094071541,961.029411764706,475668,1
2012/12/05 13:43:57.882817,870.266491,icmp,239.221.102.188,8,->,202.18.114.51,214,ECO,0,None,33,30391,31204,239.221.102.188/8/->/202.18.114.51/214,0.037919419328762825,35.855683658627726,945.5757575757576,34.921487055164576,920.9393939393941,475673,1
2012/12/05 13:43:58.148379,960.5605,icmp,239.221.102.188,8,->,202.18.114.51,74,ECO,0,None,29,31235,35081,239.221.102.188/8/->/202.18.114.51/74,0.03019070636362832,36.52138517042914,1209.6896551724135,32.51747287130795,1077.0689655172414,475689,1
2012/12/05 13:43:59.880941,938.373701,icmp,239.221.102.188,8,->,202.18.114.51,181,ECO,0,None,35,34783,33832,239.221.102.188/8/->/202.18.114.51/181,0.037298573012757526,36.05386634764608,966.6285714285713,37.06732186007843,993.8,475708,1
2012/12/05 13:44:00.169495,908.410305,icmp,239.221.102.188,8,->,202.18.114.51,155,ECO,0,None,25,24839,27220,239.221.102.188/8/->/202.18.114.51/155,0.02752060369900801,29.96443330747993,1088.8,27.3433710111864,993.56,475721,1
2012/12/05 13:44:00.392453,962.282263,icmp,239.221.102.188,8,->,202.18.114.51,124,ECO,0,None,28,27632,28594,239.221.102.188/8/->/202.18.114.51/124,0.029097491533001483,29.714774031951574,1021.2142857142856,28.71506735856774,986.8571428571428,475724,1
2012/12/05 13:44:00.872038,884.6085,icmp,239.221.102.188,8,->,202.18.114.51,238,ECO,0,None,39,43206,38957,239.221.102.188/8/->/202.18.114.51/238,0.04408729963594064,44.03869056198307,998.897435897436,48.84194533513978,1107.8461538461538,475730,1
2012/12/05 13:44:02.025913,867.6486480000002,icmp,239.221.102.188,8,->,202.18.114.51,60,ECO,0,None,34,34551,32729,239.221.102.188/8/->/202.18.114.51/60,0.039186368904478484,37.72149023160812,962.6176470588236,39.82141858878341,1016.2058823529413,475742,1
