timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/05 14:49:57.647166,1.5e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,114,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,200000.00000000003,3933333.333333334,19.666666666666668,7600000.000000001,38.0,518176,1
2012/12/05 14:49:57.648874,0.000121,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,114,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,24793.38842975207,487603.30578512396,19.666666666666668,942148.7603305784,38.0,518177,1
2012/12/05 14:49:57.650901,0.000112,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,119,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,17857.142857142855,553571.4285714285,31.0,1062500.0,59.5,518178,1
2012/12/05 14:49:57.652730,0.000124,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,114,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,16129.032258064517,459677.4193548386,28.5,919354.8387096772,57.0,518179,1
2012/12/05 14:49:57.654791,7.6e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,120,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,26315.78947368421,776315.7894736843,29.5,1578947.3684210526,60.0,518180,1
2012/12/05 14:49:57.656798,1e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,116,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,300000.0,5799999.999999999,19.33333333333333,11599999.999999998,38.66666666666666,518181,1
2012/12/05 14:49:57.658458,8.8e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,125,60,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,34090.90909090909,681818.1818181819,20.0,1420454.5454545454,41.66666666666666,518182,1
2012/12/05 14:49:57.660448,8.7e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,120,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,22988.50574712644,712643.6781609196,31.0,1379310.3448275859,60.0,518183,1
2012/12/05 14:49:57.662239,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,114,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,214285.71428571426,4214285.714285714,19.666666666666668,8142857.142857143,38.0,518184,1
2012/12/05 14:49:57.690864,4e-06,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,122,60,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,750000.0,15000000.0,20.0,30500000.0,40.66666666666666,518185,1
2012/12/05 14:49:57.692535,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,117,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,142857.14285714284,4428571.428571428,31.0,8357142.857142856,58.5,518186,1
2012/12/05 14:49:57.694515,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,122,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,214285.71428571426,4071428.5714285714,19.0,8714285.714285713,40.66666666666666,518187,1
2012/12/05 14:49:57.696495,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,121,60,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,142857.14285714284,4285714.285714285,30.0,8642857.142857142,60.5,518188,1
2012/12/05 14:49:57.698151,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,117,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,142857.14285714284,4142857.1428571427,29.0,8357142.857142856,58.5,518189,1
2012/12/05 14:49:57.700219,1.3e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,124,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,153846.15384615384,4384615.384615384,28.5,9538461.538461538,62.0,518190,1
2012/12/05 14:49:57.701936,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,116,61,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,142857.14285714284,4357142.857142856,30.5,8285714.285714285,58.0,518191,1
2012/12/05 14:49:57.703793,9.1e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,124,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,21978.021978021974,648351.6483516485,29.5,1362637.362637363,62.0,518192,1
2012/12/05 14:49:57.705818,5.9e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,125,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,50847.45762711865,966101.6949152544,19.0,2118644.0677966103,41.66666666666666,518193,1
2012/12/05 14:49:57.707720,0.000147,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,114,61,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,20408.163265306124,414965.9863945578,20.33333333333333,775510.2040816327,38.0,518194,1
2012/12/05 14:49:57.709651,0.00015,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,119,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,20000.0,393333.33333333343,19.666666666666668,793333.3333333335,39.66666666666666,518195,1
2012/12/05 14:49:57.711463,8.3e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,122,61,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,24096.38554216868,734939.7590361445,30.5,1469879.518072289,61.0,518196,1
2012/12/05 14:49:57.713387,7.8e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,116,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,25641.02564102564,730769.2307692308,28.5,1487179.4871794872,58.0,518197,1
2012/12/05 14:49:57.715206,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,116,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,142857.14285714284,4142857.1428571427,29.0,8285714.285714285,58.0,518198,1
2012/12/05 14:49:57.717165,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,121,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,214285.71428571426,4428571.428571428,20.666666666666668,8642857.142857142,40.333333333333336,518199,1
2012/12/05 14:49:57.718893,1.3e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,123,61,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,230769.23076923075,4692307.692307692,20.33333333333333,9461538.46153846,41.0,518200,1
2012/12/05 14:49:57.720879,1.3e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,123,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,230769.23076923075,4461538.461538461,19.33333333333333,9461538.46153846,41.0,518201,1
2012/12/05 14:49:57.723000,8.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,119,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,35714.28571428572,690476.1904761904,19.33333333333333,1416666.666666667,39.66666666666666,518202,1
2012/12/05 14:49:57.724719,8.8e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,116,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,34090.90909090909,670454.5454545454,19.666666666666668,1318181.818181818,38.66666666666666,518203,1
2012/12/05 14:49:57.726672,0.000128,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,118,61,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,15625.0,476562.5,30.5,921875.0,59.0,518204,1
2012/12/05 14:49:57.728433,8.2e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,121,61,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,24390.243902439022,743902.4390243902,30.5,1475609.756097561,60.5,518205,1
2012/12/05 14:49:57.730388,8.2e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,116,60,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,24390.243902439022,731707.3170731707,30.0,1414634.146341463,58.0,518206,1
2012/12/05 14:49:57.732108,7.7e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,114,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,38961.03896103897,753246.7532467531,19.33333333333333,1480519.4805194803,38.0,518207,1
2012/12/05 14:49:58.629435,8.6e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,116,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,34883.720930232565,674418.6046511629,19.33333333333333,1348837.2093023257,38.66666666666666,518208,1
2012/12/05 14:49:58.631452,8.1e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,120,61,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,37037.03703703704,753086.4197530864,20.33333333333333,1481481.4814814813,40.0,518209,1
2012/12/05 14:49:58.633139,7.7e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,123,60,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,25974.02597402597,779220.7792207792,30.0,1597402.597402597,61.5,518210,1
2012/12/05 14:49:58.635126,8.1e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,121,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,37037.03703703704,728395.061728395,19.666666666666668,1493827.1604938272,40.333333333333336,518211,1
2012/12/05 14:49:58.637117,8.499999999999999e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,117,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,35294.117647058825,694117.6470588236,19.666666666666668,1376470.5882352942,39.0,518212,1
2012/12/05 14:49:58.638836,6.8e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,122,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,44117.64705882353,838235.294117647,19.0,1794117.6470588238,40.66666666666666,518213,1
2012/12/05 14:49:58.641021,0.000147,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,119,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,13605.442176870747,401360.5442176871,29.5,809523.8095238096,59.5,518214,1
2012/12/05 14:49:58.642871,6.2e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,116,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,32258.064516129034,951612.9032258064,29.5,1870967.741935484,58.0,518215,1
2012/12/05 14:49:58.644786,5e-06,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,114,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,400000.0,12399999.999999998,31.0,22800000.0,57.0,518216,1
2012/12/05 14:49:58.646524,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,124,61,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,214285.71428571426,4357142.857142856,20.33333333333333,8857142.857142856,41.333333333333336,518217,1
2012/12/05 14:49:58.648510,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,125,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,214285.71428571426,4142857.1428571427,19.33333333333333,8928571.428571427,41.66666666666666,518218,1
2012/12/05 14:49:58.650465,1.2e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,125,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,250000.0,5166666.666666667,20.666666666666668,10416666.666666666,41.66666666666666,518219,1
2012/12/05 14:49:58.680740,0.000138,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,118,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,21739.130434782608,449275.36231884063,20.666666666666668,855072.463768116,39.333333333333336,518220,1
2012/12/05 14:49:58.682448,8.3e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,125,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,36144.57831325301,686746.9879518072,19.0,1506024.0963855425,41.66666666666666,518221,1
2012/12/05 14:49:58.684373,8.499999999999999e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,122,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,23529.411764705885,694117.6470588236,29.5,1435294.117647059,61.0,518222,1
2012/12/05 14:49:58.686087,6e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,115,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,33333.333333333336,1033333.3333333335,31.0,1916666.666666667,57.5,518223,1
2012/12/05 14:49:58.688074,8.1e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,116,60,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,37037.03703703704,740740.7407407407,20.0,1432098.7654320986,38.66666666666666,518224,1
2012/12/05 14:49:58.690077,8.499999999999999e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,123,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,23529.411764705885,670588.2352941177,28.5,1447058.8235294118,61.5,518225,1
2012/12/05 14:49:58.692217,4e-06,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,117,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,750000.0,15500000.0,20.666666666666668,29250000.0,39.0,518226,1
2012/12/05 14:49:58.694106,1.2e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,124,60,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,166666.66666666663,5000000.0,30.0,10333333.333333334,62.0,518227,1
2012/12/05 14:49:58.695863,2.1e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,114,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,95238.09523809524,2761904.7619047617,29.0,5428571.428571429,57.0,518228,1
2012/12/05 14:49:58.697751,1.3e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,125,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,153846.15384615384,4384615.384615384,28.5,9615384.615384614,62.5,518229,1
2012/12/05 14:49:58.699515,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,118,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,142857.14285714284,4428571.428571428,31.0,8428571.428571427,59.0,518230,1
2012/12/05 14:49:58.701460,1.3e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,121,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,153846.15384615384,4461538.461538461,29.0,9307692.307692308,60.5,518231,1
2012/12/05 14:49:58.703567,1.3e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,123,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,153846.15384615384,4461538.461538461,29.0,9461538.46153846,61.5,518232,1
2012/12/05 14:49:58.705153,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,122,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,142857.14285714284,4142857.1428571427,29.0,8714285.714285713,61.0,518233,1
2012/12/05 14:49:58.707074,8.8e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,117,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,34090.90909090909,647727.2727272727,19.0,1329545.4545454546,39.0,518234,1
2012/12/05 14:49:58.709002,8.9e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,123,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,22471.91011235955,651685.393258427,29.0,1382022.4719101123,61.5,518235,1
2012/12/05 14:49:58.711217,0.000124,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,115,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,16129.032258064517,459677.4193548386,28.5,927419.3548387096,57.5,518236,1
2012/12/05 14:49:58.712703,0.000145,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,120,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,13793.103448275862,427586.2068965517,31.0,827586.2068965519,60.0,518237,1
2012/12/05 14:49:58.718474,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,115,61,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,214285.71428571426,4357142.857142856,20.33333333333333,8214285.714285714,38.333333333333336,518238,1
2012/12/05 14:49:58.720404,1.3e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,116,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,230769.23076923075,4461538.461538461,19.33333333333333,8923076.923076922,38.66666666666666,518239,1
2012/12/05 14:49:58.722131,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,118,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,214285.71428571426,4071428.5714285714,19.0,8428571.428571427,39.333333333333336,518240,1
2012/12/05 14:50:00.070034,9.3e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,114,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,21505.376344086017,612903.2258064515,28.5,1225806.451612903,57.0,518241,1
2012/12/05 14:50:00.072013,8.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,114,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,35714.28571428572,738095.2380952381,20.666666666666668,1357142.8571428573,38.0,518242,1
2012/12/05 14:50:00.073732,8.9e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,114,61,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,33707.865168539334,685393.2584269664,20.33333333333333,1280898.8764044943,38.0,518243,1
2012/12/05 14:50:00.286588,0.0001,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,123,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,30000.0,570000.0,19.0,1230000.0,41.0,518244,1
2012/12/05 14:50:00.288541,8.9e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,125,62,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,33707.865168539334,696629.2134831462,20.666666666666668,1404494.382022472,41.66666666666666,518245,1
2012/12/05 14:50:00.290534,8.2e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,122,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,36585.365853658535,719512.1951219513,19.666666666666668,1487804.8780487804,40.66666666666666,518246,1
2012/12/05 14:50:00.725989,1.9e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,125,60,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,105263.15789473684,3157894.736842105,30.0,6578947.368421053,62.5,518247,1
2012/12/05 14:50:00.727615,8.9e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,124,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,33707.865168539334,640449.4382022473,19.0,1393258.4269662923,41.333333333333336,518248,1
2012/12/05 14:50:00.729571,7.900000000000001e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,125,59,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,37974.68354430379,746835.4430379745,19.666666666666668,1582278.4810126582,41.66666666666666,518249,1
2012/12/05 14:50:01.606054,1.5e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,114,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,133333.33333333337,3800000.0000000005,28.5,7600000.000000001,57.0,518251,1
2012/12/05 14:50:01.608036,2.1e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,123,58,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,142857.14285714287,2761904.7619047617,19.33333333333333,5857142.857142857,41.0,518252,1
2012/12/05 14:50:01.609716,1.4e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,2,123,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,142857.14285714284,4071428.5714285714,28.5,8785714.285714285,61.5,518253,1
2012/12/05 14:50:02.757124,1.8e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,121,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,166666.66666666663,3166666.666666666,19.0,6722222.222222223,40.333333333333336,518259,1
2012/12/05 14:50:02.758834,1.3e-05,icmp,228.64.176.115,0x0008,<->,237.73.94.2,0x0004,ECO,0,0,3,124,57,228.64.176.115/0x0008/<->/237.73.94.2/0x0004,230769.23076923075,4384615.384615384,19.0,9538461.538461538,41.333333333333336,518260,1
2012/12/05 14:53:47.936651,0.000245,udp,194.137.95.154,2411,<->,184.141.93.4,53,CON,0,0,4,360,90,194.137.95.154/2411/<->/184.141.93.4/53,16326.530612244898,367346.93877551024,22.5,1469387.755102041,90.0,518475,1
2012/12/05 14:55:43.388694,0.000228,udp,224.134.91.164,36672,<->,125.189.87.2,53,CON,0,0,3,223,85,224.134.91.164/36672/<->/125.189.87.2/53,13157.894736842107,372807.01754385966,28.33333333333333,978070.1754385964,74.33333333333333,518623,1
2012/12/05 14:59:38.708131,0.000157,udp,153.193.91.29,60675,<->,125.189.87.2,53,CON,0,0,3,311,79,153.193.91.29/60675/<->/125.189.87.2/53,19108.280254777066,503184.71337579616,26.33333333333333,1980891.7197452232,103.66666666666669,519007,1
2012/12/05 15:02:21.264199,0.000179,udp,224.134.91.164,39727,<->,125.189.87.2,53,CON,0,0,2,227,70,224.134.91.164/39727/<->/125.189.87.2/53,11173.184357541899,391061.4525139665,35.0,1268156.4245810057,113.5,519215,1
2012/12/05 15:02:21.528969,0.000152,udp,224.134.91.164,42778,<->,125.189.87.2,53,CON,0,0,3,231,87,224.134.91.164/42778/<->/125.189.87.2/53,19736.84210526316,572368.4210526316,29.0,1519736.8421052631,77.0,519219,1
2012/12/05 15:02:24.864466,0.000106,udp,224.134.91.164,35883,<->,125.189.87.2,53,CON,0,0,2,222,84,224.134.91.164/35883/<->/125.189.87.2/53,18867.924528301886,792452.8301886794,42.0,2094339.6226415092,111.0,519238,1
2012/12/05 15:02:26.715670,0.000196,udp,224.134.91.164,36389,<->,125.189.87.2,53,CON,0,0,3,234,77,224.134.91.164/36389/<->/125.189.87.2/53,15306.122448979593,392857.1428571429,25.66666666666667,1193877.5510204085,78.0,519262,1
2012/12/05 15:02:28.006269,0.00023,udp,224.134.91.164,33682,<->,125.189.87.2,53,CON,0,0,3,228,92,224.134.91.164/33682/<->/125.189.87.2/53,13043.478260869566,400000.00000000006,30.66666666666667,991304.347826087,76.0,519280,1
2012/12/05 15:04:38.587128,0.000162,udp,153.193.91.29,55288,<->,125.189.87.2,53,CON,0,0,3,307,83,153.193.91.29/55288/<->/125.189.87.2/53,18518.51851851852,512345.67901234573,27.66666666666667,1895061.7283950616,102.33333333333331,519507,1
2012/12/05 15:09:05.249722,0.000171,udp,224.134.91.164,50963,<->,125.189.87.2,53,CON,0,0,2,232,98,224.134.91.164/50963/<->/125.189.87.2/53,11695.906432748538,573099.4152046783,49.0,1356725.1461988306,116.0,519784,1
2012/12/05 15:09:07.990153,0.00018,udp,224.134.91.164,51120,<->,125.189.87.2,53,CON,0,0,3,233,91,224.134.91.164/51120/<->/125.189.87.2/53,16666.666666666664,505555.55555555545,30.33333333333333,1294444.4444444443,77.66666666666667,519801,1
2012/12/05 15:09:38.348129,0.000155,udp,153.193.91.29,50901,<->,125.189.87.2,53,CON,0,0,2,294,79,153.193.91.29/50901/<->/125.189.87.2/53,12903.225806451614,509677.41935483867,39.5,1896774.1935483871,147.0,519843,1
2012/12/05 15:11:53.160062,1.8e-05,udp,194.137.95.154,1099,<->,184.141.93.4,53,CON,0,0,4,317,78,194.137.95.154/1099/<->/184.141.93.4/53,222222.22222222228,4333333.333333333,19.5,17611111.111111112,79.25,519999,1
2012/12/05 15:13:14.448182,0.000165,udp,216.155.99.150,1025,<->,217.145.94.97,53,CON,0,0,3,198,58,216.155.99.150/1025/<->/217.145.94.97/53,18181.81818181818,351515.1515151515,19.33333333333333,1200000.0,66.0,520076,1
2012/12/05 15:15:09.665929,0.000164,udp,224.134.91.164,43506,<->,125.189.87.2,53,CON,0,0,2,216,88,224.134.91.164/43506/<->/125.189.87.2/53,12195.121951219511,536585.3658536585,44.0,1317073.1707317072,108.0,520237,1
2012/12/05 15:15:41.451805,0.000223,udp,224.134.91.164,32771,<->,125.189.87.2,53,CON,0,0,3,231,85,224.134.91.164/32771/<->/125.189.87.2/53,13452.914798206279,381165.91928251117,28.33333333333333,1035874.4394618834,77.0,520301,1
2012/12/05 15:15:46.682293,0.000228,udp,224.134.91.164,45823,<->,125.189.87.2,53,CON,0,0,3,231,91,224.134.91.164/45823/<->/125.189.87.2/53,13157.894736842107,399122.80701754394,30.33333333333333,1013157.894736842,77.0,520351,1
2012/12/05 15:16:28.053389,0.000397,udp,239.221.102.188,1025,<->,216.145.98.101,53,CON,0,0,4,579,81,239.221.102.188/1025/<->/216.145.98.101/53,10075.566750629725,204030.22670025192,20.25,1458438.2871536524,144.75,520457,1
2012/12/05 15:16:29.892160,0.000292,udp,239.221.102.188,1025,<->,216.145.98.101,53,CON,0,0,3,573,88,239.221.102.188/1025/<->/216.145.98.101/53,10273.972602739726,301369.86301369866,29.33333333333333,1962328.767123288,191.0,520466,1
2012/12/05 15:22:21.366652,0.000144,udp,224.134.91.164,44292,<->,125.189.87.2,53,CON,0,0,2,210,70,224.134.91.164/44292/<->/125.189.87.2/53,13888.888888888889,486111.11111111107,35.0,1458333.333333333,105.0,521204,1
2012/12/05 15:22:26.344695,0.000117,udp,224.134.91.164,47663,<->,125.189.87.2,53,CON,0,0,3,228,84,224.134.91.164/47663/<->/125.189.87.2/53,25641.02564102564,717948.717948718,28.0,1948717.9487179487,76.0,521235,1
2012/12/05 15:22:26.532819,0.000167,udp,224.134.91.164,45596,<->,125.189.87.2,53,CON,0,0,3,229,94,224.134.91.164/45596/<->/125.189.87.2/53,17964.071856287424,562874.251497006,31.33333333333333,1371257.4850299405,76.33333333333333,521238,1
2012/12/05 15:22:26.665426,0.000157,udp,224.134.91.164,54893,<->,125.189.87.2,53,CON,0,0,2,235,79,224.134.91.164/54893/<->/125.189.87.2/53,12738.853503184711,503184.71337579616,39.5,1496815.2866242041,117.5,521242,1
