timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/04 15:42:02.176488,0.16352,udp,165.78.92.157,2077,<->,140.159.151.97,53,CON,0,0,3,605,70,165.78.92.157/2077/<->/140.159.151.97/53,18.34637964774951,428.08219178082186,23.33333333333333,3699.853228962818,201.66666666666663,357344,1
2012/12/04 15:42:08.049781,0.055811,udp,165.78.92.157,2079,<->,226.146.229.3,53,CON,0,0,3,252,73,165.78.92.157/2079/<->/226.146.229.3/53,53.75284442135063,1307.985880919532,24.33333333333333,4515.238931393453,84.0,357388,1
2012/12/04 15:42:08.697706,0.046206,udp,165.78.92.157,2079,<->,149.226.138.3,53,CON,0,0,2,278,67,165.78.92.157/2079/<->/149.226.138.3/53,43.28442193654504,1450.0281348742587,33.5,6016.534649179761,139.0,357449,1
2012/12/04 15:42:08.711356,0.051875,udp,165.78.92.157,2079,<->,203.131.8.2,53,CON,0,0,3,186,73,165.78.92.157/2079/<->/203.131.8.2/53,57.83132530120483,1407.2289156626507,24.33333333333333,3585.542168674699,62.0,357453,1
2012/12/04 15:42:08.877834,0.060055,udp,165.78.92.157,2079,<->,140.93.243.211,53,CON,0,0,3,210,67,165.78.92.157/2079/<->/140.93.243.211/53,49.95420864207811,1115.643993006411,22.33333333333333,3496.7946049454667,70.0,357471,1
2012/12/04 15:42:08.878992,0.050548,udp,165.78.92.157,2079,<->,149.226.138.3,53,CON,0,0,3,206,78,165.78.92.157/2079/<->/149.226.138.3/53,59.34952916040199,1543.0877581704513,26.0,4075.334335680937,68.66666666666667,357472,1
2012/12/04 15:42:08.898493,0.069506,udp,165.78.92.157,2079,<->,129.112.39.142,53,CON,0,0,3,257,69,165.78.92.157/2079/<->/129.112.39.142/53,43.16174143239433,992.7200529450696,23.0,3697.522516041781,85.66666666666667,357479,1
2012/12/04 15:42:08.915112,0.101975,udp,165.78.92.157,2079,<->,147.47.201.18,53,CON,0,0,3,262,77,165.78.92.157/2079/<->/147.47.201.18/53,29.418975239029173,755.0870311350823,25.66666666666667,2569.2571708752153,87.33333333333331,357485,1
2012/12/04 15:42:09.205520,0.056211,udp,165.78.92.157,2079,<->,187.198.9.2,53,CON,0,0,2,234,66,165.78.92.157/2079/<->/187.198.9.2/53,35.580224511216656,1174.1474088701498,33.0,4162.88626781235,117.0,357503,1
2012/12/04 15:42:09.218534,0.022621,udp,165.78.92.157,2079,<->,146.114.56.86,53,CON,0,0,3,233,76,165.78.92.157/2079/<->/146.114.56.86/53,132.62013173599752,3359.710003978604,25.33333333333333,10300.163564829141,77.66666666666667,357504,1
2012/12/04 15:42:09.327988,0.026404,udp,165.78.92.157,2079,<->,170.123.145.18,53,CON,0,0,2,232,86,165.78.92.157/2079/<->/170.123.145.18/53,75.7460990758976,3257.0822602635967,43.0,8786.54749280412,116.0,357505,1
2012/12/04 15:42:10.867225,0.019086,udp,165.78.92.157,2077,<->,148.240.20.26,53,CON,0,0,4,203,72,165.78.92.157/2077/<->/148.240.20.26/53,209.57770093262081,3772.3986167871735,18.0,10636.068322330502,50.75,357512,1
2012/12/04 15:42:10.905815,0.041349,udp,165.78.92.157,2077,<->,177.27.177.101,53,CON,0,0,3,254,68,165.78.92.157/2077/<->/177.27.177.101/53,72.5531451788435,1644.5379573871191,22.66666666666667,6142.8329584754165,84.66666666666667,357529,1
2012/12/04 15:42:10.960276,0.066041,udp,165.78.92.157,2077,<->,208.50.114.157,53,CON,0,0,2,397,68,165.78.92.157/2077/<->/208.50.114.157/53,30.284217380112352,1029.6633909238199,34.0,6011.417149952303,198.5,357550,1
2012/12/04 15:42:10.977180,0.061012,udp,165.78.92.157,2077,<->,167.216.251.96,53,CON,0,0,2,394,72,165.78.92.157/2077/<->/167.216.251.96/53,32.78043663541598,1180.0957188749753,36.0,6457.746017176948,197.0,357559,1
2012/12/04 15:42:11.017569,0.06954199999999999,udp,165.78.92.157,2077,<->,208.199.32.46,53,CON,0,0,3,327,76,165.78.92.157/2077/<->/208.199.32.46/53,43.13939777400708,1092.8647436081794,25.33333333333333,4702.194357366771,109.0,357584,1
2012/12/04 15:42:11.070329,0.061134,udp,165.78.92.157,2077,<->,232.144.51.34,53,CON,0,0,3,201,72,165.78.92.157/2077/<->/232.144.51.34/53,49.07252919815488,1177.740700755717,24.0,3287.8594562763765,67.0,357604,1
2012/12/04 15:42:11.071808,0.068454,udp,165.78.92.157,2077,<->,208.199.32.46,53,CON,0,0,3,461,74,165.78.92.157/2077/<->/208.199.32.46/53,43.82505039880797,1081.017909837263,24.66666666666667,6734.449411283489,153.66666666666666,357605,1
2012/12/04 15:42:11.160929,0.057436,udp,165.78.92.157,2077,<->,167.216.251.96,53,CON,0,0,3,360,74,165.78.92.157/2077/<->/167.216.251.96/53,52.232049585625745,1288.3905564454346,24.66666666666667,6267.8459502750875,120.0,357637,1
2012/12/04 15:42:11.165552,0.096368,udp,165.78.92.157,2077,<->,179.129.179.2,53,CON,0,0,4,332,76,165.78.92.157/2077/<->/179.129.179.2/53,41.50755437489622,788.6435331230284,19.0,3445.1270131163874,83.0,357638,1
2012/12/04 15:42:11.187899,0.060802,udp,165.78.92.157,2077,<->,167.216.251.96,53,CON,0,0,3,394,69,165.78.92.157/2077/<->/167.216.251.96/53,49.34048222097957,1134.8310910825305,23.0,6480.049998355318,131.33333333333334,357643,1
2012/12/04 15:42:11.212938,0.057505,udp,165.78.92.157,2077,<->,232.133.136.124,53,CON,0,0,4,343,73,165.78.92.157/2077/<->/232.133.136.124/53,69.55916876793323,1269.4548300147815,18.25,5964.698721850274,85.75,357648,1
2012/12/04 15:42:11.250830,0.087761,udp,165.78.92.157,2077,<->,125.10.107.101,53,CON,0,0,3,317,77,165.78.92.157/2077/<->/125.10.107.101/53,34.18374904570367,877.3828921730609,25.66666666666667,3612.0828158293534,105.66666666666669,357662,1
2012/12/04 15:42:11.254807,0.06270099999999999,udp,165.78.92.157,2077,<->,167.216.251.96,53,CON,0,0,2,390,73,165.78.92.157/2077/<->/167.216.251.96/53,31.897417904020678,1164.2557534967546,36.5,6219.9964912840305,195.0,357664,1
2012/12/04 15:42:11.458671,0.159683,udp,165.78.92.157,2077,<->,225.66.82.145,53,CON,0,0,2,271,72,165.78.92.157/2077/<->/225.66.82.145/53,12.524814789301304,450.89333241484695,36.0,1697.1124039503268,135.5,357703,1
2012/12/04 15:42:11.503276,0.035584,udp,165.78.92.157,2077,<->,174.184.66.58,53,CON,0,0,3,212,70,165.78.92.157/2077/<->/174.184.66.58/53,84.30755395683454,1967.1762589928062,23.33333333333333,5957.733812949641,70.66666666666667,357707,1
2012/12/04 15:42:11.688433,0.18279,udp,165.78.92.157,2077,<->,130.74.64.101,53,CON,0,0,3,260,72,165.78.92.157/2077/<->/130.74.64.101/53,16.412276382734284,393.8946331856228,24.0,1422.397286503638,86.66666666666669,357718,1
2012/12/04 15:42:11.891878,0.06815299999999999,udp,165.78.92.157,2077,<->,169.186.64.2,53,CON,0,0,3,182,81,165.78.92.157/2077/<->/169.186.64.2/53,44.01860519712999,1188.5023403225098,27.0,2670.4620486258864,60.66666666666666,357736,1
2012/12/04 15:42:11.942183,0.105216,udp,165.78.92.157,2077,<->,181.178.178.222,53,CON,0,0,2,175,72,165.78.92.157/2077/<->/181.178.178.222/53,19.00851581508516,684.3065693430657,36.0,1663.2451338199512,87.5,357745,1
2012/12/04 15:42:37.268460,23.884024,tcp,165.78.92.157,1298,->,172.59.178.131,65504,FSPA_FSPA,0,0,37,9916,5294,165.78.92.157/1298/->/172.59.178.131/65504,1.5491526888433875,221.6544414793755,143.0810810810811,415.1729206100279,268.0,357976,1
2012/12/04 15:44:37.945166,0.0,udp,165.78.92.157,2077,->,176.113.88.82,53,INT,0,None,3,71,69,165.78.92.157/2077/->/176.113.88.82/53,0.0,0.0,23.0,0.0,23.66666666666667,358632,1
2012/12/04 15:44:44.229035,1.70253,tcp,165.78.92.157,1285,->,217.173.173.161,443,FSPA_FSPA,0,0,37,24540,1937,165.78.92.157/1285/->/217.173.173.161/443,21.73236301269288,1137.7185717725974,52.351351351351354,14413.842927877924,663.2432432432432,358659,1
2012/12/04 15:45:11.970755,0.105817,udp,165.78.92.157,2077,<->,224.148.137.97,53,CON,0,0,4,308,67,165.78.92.157/2077/<->/224.148.137.97/53,37.80110946256272,633.1685834979256,16.75,2910.6854286173298,77.0,358776,1
2012/12/04 15:45:12.195208,0.056332000000000014,udp,165.78.92.157,2077,<->,192.42.43.38,53,CON,0,0,3,312,71,165.78.92.157/2077/<->/192.42.43.38/53,53.25569835972448,1260.3848611801461,23.66666666666667,5538.592629411346,104.0,358789,1
2012/12/04 15:45:35.888560,0.001823,udp,165.78.92.157,2079,<->,232.19.91.2,53,CON,0,0,4,156,76,165.78.92.157/2079/<->/232.19.91.2/53,2194.1854086670323,41689.52276467362,19.0,85573.23093801428,39.0,358958,1
2012/12/04 15:47:05.250900,6.9e-05,udp,165.78.92.157,2077,<->,232.19.91.2,53,CON,0,0,4,204,72,165.78.92.157/2077/<->/232.19.91.2/53,57971.01449275362,1043478.2608695652,18.0,2956521.739130435,51.0,359251,1
2012/12/04 15:47:26.647857,9.522908,tcp,234.106.137.183,10269,->,230.72.91.222,13363,S_SA,0,0,9,497,199,234.106.137.183/10269/->/230.72.91.222/13363,0.9450894621684888,20.896978107947696,22.11111111111111,52.18994029974878,55.22222222222222,359337,1
2012/12/04 15:47:28.270059,8.755436999999999,tcp,234.106.137.183,10271,->,230.72.91.222,443,S_SA,0,0,8,511,197,234.106.137.183/10271/->/230.72.91.222/443,0.9137179560540496,22.500304667830974,24.625,58.363734442952435,63.875,359344,1
2012/12/04 15:47:29.892824,9.208102,tcp,234.106.137.183,10272,->,230.72.91.222,80,S_SA,0,0,9,506,185,234.106.137.183/10272/->/230.72.91.222/80,0.9774001200247348,20.0910024671751,20.555555555555557,54.95160674805731,56.22222222222222,359352,1
2012/12/04 15:49:12.941382,0.024242,udp,165.78.92.157,2077,<->,190.26.249.170,53,CON,0,0,3,240,71,165.78.92.157/2077/<->/190.26.249.170/53,123.75216566289909,2928.8012540219456,23.66666666666667,9900.173253031928,80.0,359755,1
2012/12/04 15:49:13.016147,0.027367,udp,165.78.92.157,2077,<->,167.117.114.96,53,CON,0,0,3,256,67,165.78.92.157/2077/<->/167.117.114.96/53,109.62107647897102,2448.204041363686,22.33333333333333,9354.33185953886,85.33333333333333,359792,1
2012/12/04 15:49:13.039675,0.10195,udp,165.78.92.157,2077,<->,184.216.90.69,53,CON,0,0,3,165,73,165.78.92.157/2077/<->/184.216.90.69/53,29.42618930848455,716.0372731731239,24.33333333333333,1618.4404119666503,55.0,359808,1
2012/12/04 15:49:13.211072,0.322726,udp,165.78.92.157,2077,<->,218.197.184.2,53,CON,0,0,3,165,77,165.78.92.157/2077/<->/218.197.184.2/53,9.295811307424874,238.59249022390512,25.66666666666667,511.26962190836815,55.0,359863,1
2012/12/04 15:49:13.234396,0.05884,udp,165.78.92.157,2077,<->,171.14.70.27,53,CON,0,0,2,286,74,165.78.92.157/2077/<->/171.14.70.27/53,33.99048266485384,1257.6478585995924,37.0,4860.639021074099,143.0,359869,1
2012/12/04 15:49:13.262242,0.055609000000000006,udp,165.78.92.157,2077,<->,239.139.15.69,53,CON,0,0,3,181,63,165.78.92.157/2077/<->/239.139.15.69/53,53.94810192594725,1132.9101404448918,21.0,3254.868816198817,60.33333333333334,359874,1
2012/12/04 15:49:13.332332,0.064474,udp,165.78.92.157,2077,<->,179.132.168.97,53,CON,0,0,3,228,75,165.78.92.157/2077/<->/179.132.168.97/53,46.530384340974656,1163.2596085243665,25.0,3536.3092099140736,76.0,359887,1
2012/12/04 15:49:13.407165,0.021811,udp,165.78.92.157,2077,<->,190.26.249.170,53,CON,0,0,3,267,69,165.78.92.157/2077/<->/190.26.249.170/53,137.54527531979278,3163.541332355233,23.0,12241.529503461556,89.0,359901,1
2012/12/04 15:49:13.431819,0.111217,udp,165.78.92.157,2077,<->,130.144.181.121,53,CON,0,0,3,254,69,165.78.92.157/2077/<->/130.144.181.121/53,26.974293498296124,620.4087504608108,23.0,2283.823516189072,84.66666666666667,359906,1
2012/12/04 15:49:13.613562,0.053034000000000005,udp,165.78.92.157,2077,<->,187.198.9.2,53,CON,0,0,2,250,77,165.78.92.157/2077/<->/187.198.9.2/53,37.71165667307765,1451.8987819134893,38.5,4713.957084134706,125.0,359922,1
2012/12/04 15:49:13.754395,0.055501,udp,165.78.92.157,2077,<->,144.174.106.185,53,CON,0,0,2,265,70,165.78.92.157/2077/<->/144.174.106.185/53,36.03538674978829,1261.2385362425905,35.0,4774.688744346949,132.5,359930,1
2012/12/04 15:49:13.812109,0.019349,udp,165.78.92.157,2077,<->,199.158.79.21,53,CON,0,0,2,267,78,165.78.92.157/2077/<->/199.158.79.21/53,103.36451496201352,4031.2160835185277,39.0,13799.162747428809,133.5,359932,1
2012/12/04 15:49:13.873886,0.181851,udp,165.78.92.157,2077,<->,127.46.74.144,53,CON,0,0,4,186,79,165.78.92.157/2077/<->/127.46.74.144/53,21.996029716636144,434.4215869035638,19.75,1022.8153818235808,46.5,359937,1
2012/12/04 15:49:13.900460,0.028763,udp,165.78.92.157,2077,<->,148.231.57.32,53,CON,0,0,3,246,75,165.78.92.157/2077/<->/148.231.57.32/53,104.3006640475611,2607.5166011890274,25.0,8552.654451900009,82.0,359942,1
2012/12/04 15:49:16.001260,0.052695000000000006,udp,165.78.92.157,2077,<->,125.110.18.61,53,CON,0,0,3,238,67,165.78.92.157/2077/<->/125.110.18.61/53,56.93139766581268,1271.46788120315,22.33333333333333,4516.557548154474,79.33333333333333,359949,1
2012/12/04 15:50:13.903597,0.183486,udp,165.78.92.157,2077,<->,188.106.27.72,53,CON,0,0,3,216,78,165.78.92.157/2077/<->/188.106.27.72/53,16.350021255027634,425.10055263071854,26.0,1177.2015303619894,72.0,360097,1
2012/12/04 15:50:13.954807,0.061033,udp,165.78.92.157,2077,<->,148.183.38.47,53,CON,0,0,3,372,66,165.78.92.157/2077/<->/148.183.38.47/53,49.153736503203184,1081.38220307047,22.0,6095.063326397195,124.0,360123,1
2012/12/04 15:50:14.002599,0.159973,udp,165.78.92.157,2077,<->,214.226.89.155,53,CON,0,0,3,254,71,165.78.92.157/2077/<->/214.226.89.155/53,18.753164596525664,443.8248954511074,23.66666666666667,1587.7679358391727,84.66666666666667,360143,1
2012/12/04 15:50:14.026243,0.020642,udp,165.78.92.157,2077,<->,145.169.136.74,53,CON,0,0,2,256,69,165.78.92.157/2077/<->/145.169.136.74/53,96.88983625617674,3342.699350838097,34.5,12401.899040790622,128.0,360150,1
2012/12/04 15:50:14.051186,0.026011000000000003,udp,165.78.92.157,2077,<->,158.128.185.137,53,CON,0,0,3,248,66,165.78.92.157/2077/<->/158.128.185.137/53,115.33581946099726,2537.38802814194,22.0,9534.427742109106,82.66666666666667,360159,1
2012/12/04 15:50:14.058048,0.132668,udp,165.78.92.157,2077,<->,125.57.142.55,53,CON,0,0,4,294,69,165.78.92.157/2077/<->/125.57.142.55/53,30.1504507492387,520.0952754243675,17.25,2216.0581300690437,73.5,360161,1
2012/12/04 15:50:14.118278,0.073201,udp,165.78.92.157,2077,<->,239.116.89.122,53,CON,0,0,4,284,76,165.78.92.157/2077/<->/239.116.89.122/53,54.64406223958689,1038.2371825521511,19.0,3879.728419010669,71.0,360166,1
2012/12/04 15:50:14.174824,0.047326,udp,165.78.92.157,2077,<->,196.88.12.162,53,CON,0,0,4,238,72,165.78.92.157/2077/<->/196.88.12.162/53,84.52013692262182,1521.3624646071924,18.0,5028.9481468959975,59.5,360171,1
2012/12/04 15:50:15.361081,0.0,udp,165.78.92.157,2077,->,179.140.216.122,53,INT,0,None,1,64,71,165.78.92.157/2077/->/179.140.216.122/53,0.0,0.0,71.0,0.0,64.0,360181,1
2012/12/04 15:50:15.558350,0.0,udp,165.78.92.157,2077,->,150.212.100.12,53,INT,0,None,2,66,67,165.78.92.157/2077/->/150.212.100.12/53,0.0,0.0,33.5,0.0,33.0,360182,1
2012/12/04 15:50:16.914291,0.101407,udp,165.78.92.157,2077,<->,181.178.178.222,53,CON,0,0,2,332,67,165.78.92.157/2077/<->/181.178.178.222/53,19.722504363604084,660.7038961807368,33.5,3273.935724358278,166.0,360185,1
2012/12/04 15:50:19.968683,0.17594300000000002,udp,165.78.92.157,2077,<->,181.225.145.200,53,CON,0,0,2,188,73,165.78.92.157/2077/<->/181.225.145.200/53,11.367317824522713,414.90710059507904,36.5,1068.5278755051352,94.0,360197,1
2012/12/04 15:50:20.985038,0.114703,udp,165.78.92.157,2077,<->,148.170.183.160,53,CON,0,0,4,260,71,165.78.92.157/2077/<->/148.170.183.160/53,34.87267115942913,618.9899130798673,17.75,2266.723625362894,65.0,360208,1
2012/12/04 15:50:22.121021,0.09674,udp,165.78.92.157,2077,<->,181.154.214.192,53,CON,0,0,3,288,70,165.78.92.157/2077/<->/181.154.214.192/53,31.01095720487906,723.589001447178,23.33333333333333,2977.051891668389,96.0,360214,1
2012/12/04 15:51:14.891657,0.063992,udp,165.78.92.157,2077,<->,208.199.32.46,53,CON,0,0,2,454,74,165.78.92.157/2077/<->/208.199.32.46/53,31.25390673834229,1156.394549318665,37.0,7094.636829603701,227.0,360327,1
2012/12/04 15:51:14.948781,0.069357,udp,165.78.92.157,2077,<->,169.186.64.2,53,CON,0,0,2,324,73,165.78.92.157/2077/<->/169.186.64.2/53,28.836310682411288,1052.525339908012,36.5,4671.482330550629,162.0,360369,1
2012/12/04 15:51:14.960684,0.160452,udp,165.78.92.157,2077,<->,207.204.71.2,53,CON,0,0,4,193,74,165.78.92.157/2077/<->/207.204.71.2/53,24.929573953581126,461.1971181412508,18.5,1202.8519432602895,48.25,360375,1
2012/12/04 15:51:15.064181,0.022495,udp,165.78.92.157,2077,<->,158.128.185.137,53,CON,0,0,4,261,81,165.78.92.157/2077/<->/158.128.185.137/53,177.81729273171814,3600.800177817293,20.25,11602.578350744609,65.25,360416,1
2012/12/04 15:51:15.115144,0.125417,udp,165.78.92.157,2077,<->,147.80.29.97,53,CON,0,0,4,253,74,165.78.92.157/2077/<->/147.80.29.97/53,31.893602940590192,590.0316544009187,18.5,2017.270385992329,63.25,360437,1
2012/12/04 15:51:15.127763,0.168517,udp,165.78.92.157,2077,<->,190.72.192.56,53,CON,0,0,3,224,70,165.78.92.157/2077/<->/190.72.192.56/53,17.802358219052085,415.38835844454866,23.33333333333333,1329.2427470225555,74.66666666666667,360441,1
2012/12/04 15:51:15.187654,0.021429,udp,165.78.92.157,2077,<->,159.191.200.66,53,CON,0,0,3,251,71,165.78.92.157/2077/<->/159.191.200.66/53,139.9972000559989,3313.2670679919734,23.66666666666667,11713.099071351906,83.66666666666667,360461,1
2012/12/04 15:51:15.203591,0.030644,udp,165.78.92.157,2077,<->,152.214.16.8,53,CON,0,0,2,193,69,165.78.92.157/2077/<->/152.214.16.8/53,65.26563111865292,2251.664273593525,34.5,6298.133402950008,96.5,360465,1
2012/12/04 15:51:15.216039,0.024963,udp,165.78.92.157,2077,<->,125.133.101.143,53,CON,0,0,4,332,73,165.78.92.157/2077/<->/125.133.101.143/53,160.2371509834555,2924.3280054480633,18.25,13299.68353162681,83.0,360472,1
2012/12/04 15:51:15.225987,0.008766,udp,165.78.92.157,2077,<->,233.13.9.97,53,CON,0,0,4,392,70,165.78.92.157/2077/<->/233.13.9.97/53,456.3084645220169,7985.398129135296,17.5,44718.229523157665,98.0,360474,1
2012/12/04 15:51:15.228605,0.028848,udp,165.78.92.157,2077,<->,124.61.41.69,53,CON,0,0,2,258,67,165.78.92.157/2077/<->/124.61.41.69/53,69.32889628397115,2322.518025513033,33.5,8943.427620632281,129.0,360475,1
2012/12/04 15:51:15.244257,0.0,udp,165.78.92.157,2077,->,233.78.228.148,53,INT,0,None,2,72,72,165.78.92.157/2077/->/233.78.228.148/53,0.0,0.0,36.0,0.0,36.0,360479,1
2012/12/04 15:51:15.265288,0.032343000000000004,udp,165.78.92.157,2077,<->,145.207.111.97,53,CON,0,0,4,301,76,165.78.92.157/2077/<->/145.207.111.97/53,123.67436539591257,2349.8129425223387,19.0,9306.495996042418,75.25,360481,1
2012/12/04 15:51:15.266682,0.028675,udp,165.78.92.157,2077,<->,138.171.82.162,53,CON,0,0,4,226,67,165.78.92.157/2077/<->/138.171.82.162/53,139.49433304272014,2336.5300784655624,16.75,7881.429816913687,56.5,360482,1
2012/12/04 15:51:15.311719,0.076155,udp,165.78.92.157,2077,<->,192.32.10.97,53,CON,0,0,4,312,69,165.78.92.157/2077/<->/192.32.10.97/53,52.524456700151006,906.0468780776047,17.25,4096.9076226117795,78.0,360491,1
2012/12/04 15:51:15.354201,0.105834,udp,165.78.92.157,2077,<->,148.170.183.160,53,CON,0,0,3,259,74,165.78.92.157/2077/<->/148.170.183.160/53,28.34627813368105,699.2081939641325,24.66666666666667,2447.228678874464,86.33333333333331,360497,1
2012/12/04 15:51:15.379060,0.199765,udp,165.78.92.157,2077,<->,177.66.13.22,53,CON,0,0,3,271,69,165.78.92.157/2077/<->/177.66.13.22/53,15.017645733737142,345.4058518759542,23.0,1356.5939979475886,90.33333333333331,360502,1
2012/12/04 15:51:15.401822,0.026981,udp,165.78.92.157,2077,<->,208.46.72.18,53,CON,0,0,4,301,69,165.78.92.157/2077/<->/208.46.72.18/53,148.25247396315925,2557.355175864497,17.25,11155.998665727731,75.25,360505,1
2012/12/04 15:51:15.414117,0.093812,udp,165.78.92.157,2077,<->,125.10.107.101,53,CON,0,0,3,328,73,165.78.92.157/2077/<->/125.10.107.101/53,31.978851319660592,778.1520487784078,24.33333333333333,3496.3544109495588,109.33333333333331,360506,1
2012/12/04 15:51:15.482327,0.06779600000000001,udp,165.78.92.157,2077,<->,169.186.64.2,53,CON,0,0,3,170,70,165.78.92.157/2077/<->/169.186.64.2/53,44.25039825358428,1032.5092925836332,23.33333333333333,2507.522567703109,56.66666666666666,360516,1
2012/12/04 15:51:15.535828,0.052143,udp,165.78.92.157,2077,<->,218.235.216.101,53,CON,0,0,3,227,68,165.78.92.157/2077/<->/218.235.216.101/53,57.53408894770152,1304.106016147901,22.66666666666667,4353.4127303760815,75.66666666666667,360518,1
2012/12/04 15:51:15.698780,0.025135,udp,165.78.92.157,2077,<->,127.98.101.64,53,CON,0,0,4,238,80,165.78.92.157/2077/<->/127.98.101.64/53,159.14064054107814,3182.8128108215637,20.0,9468.868112194152,59.5,360525,1
2012/12/04 15:51:18.144161,0.063262,udp,165.78.92.157,2077,<->,218.187.40.56,53,CON,0,0,3,337,64,165.78.92.157/2077/<->/218.187.40.56/53,47.421833011918686,1011.665770920932,21.33333333333333,5327.052575005533,112.33333333333331,360542,1
2012/12/04 15:51:19.213212,0.094042,udp,165.78.92.157,2077,<->,201.119.78.2,53,CON,0,0,3,561,72,165.78.92.157/2077/<->/201.119.78.2/53,31.900640139512127,765.6153633482913,24.0,5965.419706088769,187.0,360558,1
2012/12/04 15:51:19.369263,0.028676,udp,165.78.92.157,2077,<->,184.82.89.192,53,CON,0,0,3,217,75,165.78.92.157/2077/<->/184.82.89.192/53,104.61710140884364,2615.427535221091,25.0,7567.303668573022,72.33333333333333,360560,1
2012/12/04 15:51:19.520250,0.062569,udp,165.78.92.157,2077,<->,153.94.81.33,53,CON,0,0,4,239,67,165.78.92.157/2077/<->/153.94.81.33/53,63.929421918202316,1070.8178171298887,16.75,3819.782959612588,59.75,360566,1
2012/12/04 15:51:19.552896,0.044629,udp,165.78.92.157,2077,<->,158.62.59.188,53,CON,0,0,3,282,66,165.78.92.157/2077/<->/158.62.59.188/53,67.22086535660671,1478.859037845347,22.0,6318.761343521029,94.0,360567,1
2012/12/04 15:51:19.864291,0.028865,udp,165.78.92.157,2077,<->,184.82.89.192,53,CON,0,0,3,224,77,165.78.92.157/2077/<->/184.82.89.192/53,103.93209769617184,2667.590507535077,25.66666666666667,7760.263294647498,74.66666666666667,360570,1
2012/12/04 15:51:20.878442,0.048123,udp,165.78.92.157,2077,<->,130.13.168.2,53,CON,0,0,2,372,67,165.78.92.157/2077/<->/130.13.168.2/53,41.56016873428506,1392.2656525985494,33.5,7730.191384577021,186.0,360579,1
2012/12/04 15:51:20.891796,0.016587,udp,165.78.92.157,2077,->,220.46.143.142,53,INT,0,None,2,74,79,165.78.92.157/2077/->/220.46.143.142/53,120.57635497678905,4762.7660215831675,39.5,4461.325134141194,37.0,360584,1
2012/12/04 15:51:20.895635,0.057096,udp,165.78.92.157,2077,<->,125.198.29.3,53,CON,0,0,2,433,72,165.78.92.157/2077/<->/125.198.29.3/53,35.02872355331372,1261.0340479192935,36.0,7583.718649292419,216.5,360585,1
2012/12/04 15:51:21.957012,0.06452000000000001,udp,165.78.92.157,2077,<->,182.72.69.25,53,CON,0,0,4,227,74,165.78.92.157/2077/<->/182.72.69.25/53,61.996280223186595,1146.931184128952,18.5,3518.288902665839,56.75,360591,1
2012/12/04 15:51:21.963698,0.12599200000000002,udp,165.78.92.157,2077,<->,148.157.11.87,53,CON,0,0,3,302,73,165.78.92.157/2077/<->/148.157.11.87/53,23.81103562130929,579.4018667851926,24.33333333333333,2396.9775858784687,100.66666666666669,360592,1
2012/12/04 15:51:22.886223,0.040358,udp,165.78.92.157,2077,<->,218.123.73.2,53,CON,0,0,3,211,84,165.78.92.157/2077/<->/218.123.73.2/53,74.33470439565886,2081.3717230784478,28.0,5228.207542494672,70.33333333333333,360603,1
2012/12/04 15:51:22.999630,0.04071,udp,165.78.92.157,2077,<->,218.123.73.2,53,CON,0,0,4,237,75,165.78.92.157/2077/<->/218.123.73.2/53,98.25595676737902,1842.2991893883566,18.75,5821.665438467207,59.25,360604,1
2012/12/04 15:51:23.149332,0.040154,udp,165.78.92.157,2077,<->,218.123.73.2,53,CON,0,0,3,223,81,165.78.92.157/2077/<->/218.123.73.2/53,74.71235742391791,2017.233650445784,27.0,5553.6185685112305,74.33333333333333,360608,1
2012/12/04 15:51:23.285330,0.042005,udp,165.78.92.157,2077,<->,218.123.73.2,53,CON,0,0,3,227,79,165.78.92.157/2077/<->/218.123.73.2/53,71.42006903940008,1880.728484704202,26.33333333333333,5404.118557314605,75.66666666666667,360612,1
2012/12/04 15:51:25.897948,0.0,udp,165.78.92.157,2077,->,233.78.228.148,53,INT,0,None,2,71,68,165.78.92.157/2077/->/233.78.228.148/53,0.0,0.0,34.0,0.0,35.5,360629,1
2012/12/04 15:51:29.082659,0.016538,udp,165.78.92.157,2077,->,220.46.143.142,53,INT,0,None,2,75,72,165.78.92.157/2077/->/220.46.143.142/53,120.9336074495102,4353.609868182368,36.0,4535.010279356633,37.5,360643,1
2012/12/04 15:51:30.270861,0.0,udp,165.78.92.157,2077,->,187.109.239.60,53,INT,0,None,2,72,71,165.78.92.157/2077/->/187.109.239.60/53,0.0,0.0,35.5,0.0,36.0,360651,1
2012/12/04 15:51:33.544658,0.016635,udp,165.78.92.157,2077,->,220.46.143.142,53,INT,0,None,1,73,76,165.78.92.157/2077/->/220.46.143.142/53,60.114217012323415,4568.680492936579,76.0,4388.337841899609,73.0,360655,1
2012/12/04 15:51:38.866470,0.0,udp,165.78.92.157,2077,->,233.78.228.148,53,INT,0,None,3,67,68,165.78.92.157/2077/->/233.78.228.148/53,0.0,0.0,22.66666666666667,0.0,22.33333333333333,360668,1
2012/12/04 15:51:38.923288,0.017799000000000002,udp,165.78.92.157,2077,->,220.46.143.142,53,INT,0,None,2,76,69,165.78.92.157/2077/->/220.46.143.142/53,112.3658632507444,3876.6222821506817,34.5,4269.902803528286,38.0,360669,1
